gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,none,0.31622776601683794,0.25,8.61513542660397e-06,2.6897732322223757e-06,0.004218653991645096,0.000563313222665452,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.31622776601683794,0.25,0.00022663389622046282,7.090445500557152e-05,0.09938668746158408,0.013935955998813228,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.31622776601683794,0.25,0.04744999645886949,0.045509302883066434,40.027789499511165,9.16906179684523,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.31622776601683794,0.25,0.05239452675835565,0.04550930288308774,39.220002142374426,8.943450440439806,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.1,0.25,2.7243469347126847e-06,8.505818203204903e-07,0.0013340562699262265,0.00017813538299498246,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.1,0.25,7.166962398308385e-05,2.242252999974719e-05,0.031429730304479576,0.004407055724103459,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.1,0.25,0.016704416377741893,0.01452601513042137,12.52232231961259,2.855538391765355,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.1,0.25,0.015139830976368174,0.014526015130446877,12.77791198330328,2.9269316075506318,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.03162277660168379,0.25,8.615142585988167e-07,2.689776633887799e-07,0.00042186606024873034,5.6331382236032044e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.03162277660168379,0.25,2.2664096718472138e-05,7.090682512352849e-06,0.009939043701280861,0.0013936451087362607,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.03162277660168379,0.25,0.004801283853149485,0.0046071667714379485,4.052880250309578,0.9283529000910139,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.03162277660168379,0.25,0.0052961480408448836,0.0046071667714433885,3.9720412062604957,0.9057715147553083,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.01,0.25,2.7243458333714443e-07,8.505826811970776e-08,0.0001334056642035873,1.781353392434408e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.01,0.25,7.16703344316727e-06,2.242274927645992e-06,0.0031430123366225924,0.0004407103608425722,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.01,0.25,0.001676169176704434,0.0014582831356376484,1.2572879894702917,0.2867082872529012,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.01,0.25,0.0015196694936658872,0.0014582831357025866,1.2828529896375875,0.2938496352472119,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.0031622776601683794,0.25,8.615136781742194e-08,2.689783664399237e-08,4.218647048422172e-05,5.633110763036709e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.0031622776601683794,0.25,2.2664201981825727e-06,7.090687565412269e-07,0.0009939080651224347,0.000139364616305821,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.0031622776601683794,0.25,0.000530189414828186,0.0004612866955492297,0.39771135030678817,0.09069297412022262,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.0031622776601683794,0.25,0.0004806988812902091,0.00046128669555587655,0.4057958582830537,0.09295131533204387,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.001,0.25,2.7243359568274172e-08,8.505871939157788e-09,1.3340702266075657e-05,1.781361724489009e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.001,0.25,7.167076283565166e-07,2.2422570140719863e-07,0.000314301609568604,4.4070726371283946e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.001,0.25,0.0001676744374634609,0.00014588537431742024,0.12577957441322785,0.028682422986835435,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.001,0.25,0.00015202405794312313,0.00014588537432738328,0.12833613478490868,0.029396578049998873,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.00031622776601683794,0.25,8.615148594515176e-09,2.689834133207114e-09,4.2186494912937246e-06,5.633007344374246e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.00031622776601683794,0.25,2.266424363739361e-07,7.090507375443043e-08,9.93930578742669e-05,1.3936277529726055e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.00031622776601683794,0.25,5.302469512002972e-05,4.613437748475321e-05,0.03977621420516628,0.009070457223203142,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.00031622776601683794,0.25,4.8075600782127026e-05,4.6134377500286675e-05,0.04058467091766867,0.009296293366234892,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.0001,0.25,2.723643977020629e-09,8.506574768257055e-10,1.3337827351216805e-06,1.7808337910896562e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.0001,0.25,7.167288629261748e-08,2.2420792855154768e-08,3.143103643597035e-05,4.406788006999595e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.0001,0.25,1.6768019051482952e-05,1.4589108275907199e-05,0.012578465338064825,0.0028683582892820424,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.0001,0.25,1.5202977069250778e-05,1.4589108275907199e-05,0.012834122046514027,0.002939773999271188,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-05,0.25,8.612890400883089e-10,2.690349006375369e-10,4.217792327324373e-07,5.6292358727542956e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795e-05,0.25,2.2667064669690262e-08,7.088645207052541e-09,9.939077331028294e-06,1.3932266677552041e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-05,0.25,5.302526766115534e-06,4.613494810797338e-06,0.003977672186373668,0.0009070573244294945,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795e-05,0.25,4.807617449031909e-06,4.613494835589101e-06,0.00405851803924536,0.0009296409561329113,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,9.999999999999999e-06,0.25,2.721876057876216e-10,8.507973070021288e-11,1.3340343203850588e-07,1.778726325152698e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,9.999999999999999e-06,0.25,7.170607219109115e-09,2.2405201751867125e-09,3.142994540134298e-06,4.4034056265913395e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,9.999999999999999e-06,0.25,1.676807407591241e-06,1.4589165120137004e-06,0.0012578515608761517,0.000286836989679258,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,9.999999999999999e-06,0.25,1.520303356983277e-06,1.4589165355552556e-06,0.0012834172507558074,0.000293978561551417,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-06,0.25,8.614731150657917e-11,2.6958348596928733e-11,4.2168351253009417e-08,5.617775848390389e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-06,0.25,2.26828866800588e-09,7.08377646396269e-10,9.951165773089319e-07,1.3915701227805783e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-06,0.25,5.30253032593464e-07,4.613500428738233e-07,0.0003977676869670476,9.070585029814107e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-06,0.25,4.807623223967994e-07,4.6135004409506863e-07,0.00040585233982554883,9.296420614232267e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-06,0.25,2.702549295463541e-11,8.517843435415868e-12,1.3400194730223734e-08,1.7603658953217375e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-06,0.25,7.194103091023862e-10,2.2335171393543217e-10,3.1443760424499114e-07,4.37169822365238e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-06,0.25,1.5203049663625734e-07,1.4589170084571665e-07,0.0001283417889072403,2.9397863591545216e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-06,0.25,1.6768063204608552e-07,1.4589170202351848e-07,0.0001257851785850104,2.8683715451227504e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-07,0.25,8.665068662594422e-12,2.8181322010289516e-12,3.969631073439498e-09,5.30578226233827e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-07,0.25,2.3034729679238808e-10,7.049845972695795e-11,9.904196277288645e-08,1.3713726998956515e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-07,0.25,5.302510430738039e-08,4.61349773746108e-08,3.977672536399105e-05,9.070586899582247e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-07,0.25,4.807609421675352e-08,4.613498445107582e-08,4.058525622272393e-05,9.296425704307058e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-07,0.25,3.0091484859440243e-12,9.281488621149452e-13,1.231362142081158e-09,1.670355401389075e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-07,0.25,7.315215100334171e-11,2.2086788919534435e-11,3.245442177191965e-08,4.418409494386823e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-07,0.25,1.52030157352101e-08,1.4589128571884658e-08,1.2834123666247335e-05,2.9397787097718536e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-07,0.25,1.67679310436597e-08,1.4589166850443725e-08,1.2578498052087145e-05,2.8683750870374065e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-08,0.25,1.2505552149377763e-12,3.5553444246632e-13,3.077173359463005e-10,5.140757148900598e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-08,0.25,2.2966517576605838e-11,7.295973004494766e-12,1.1505923754356901e-08,1.4742105575269637e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-08,0.25,5.302229766357414e-09,4.613470417285973e-09,3.977649880710886e-06,9.070604268535339e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-08,0.25,4.8075836645011805e-09,4.6134979508169836e-09,4.058390202595394e-06,9.29642160413418e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-08,0.25,8.810729923425242e-13,2.5789274097885184e-13,3.340285270821287e-10,4.122007419353782e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-08,0.25,1.212718814258551e-11,4.002605010718387e-12,5.041075412635629e-09,7.165262374175076e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-08,0.25,1.6765966392995324e-09,1.4588820972528044e-09,1.2578012686120344e-06,2.868353224855664e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-08,0.25,1.5202150649429313e-09,1.458911503681787e-09,1.283378452345602e-06,2.939856215445089e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-09,0.25,6.501466032204917e-13,2.425716632390247e-13,2.7632187225270314e-10,3.467332616829723e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795e-09,0.25,1.3149037414450504e-11,3.390302531467727e-12,4.36851460305004e-09,5.222783946921696e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-09,0.25,5.300080374581739e-10,4.613249396017053e-10,3.977060634950947e-07,9.070562791028147e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795e-09,0.25,4.810107867569968e-10,4.61339169764647e-10,4.0576594824505127e-07,9.294813032655663e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-09,0.25,4.831690603168681e-13,2.448017634015326e-13,2.364837755176682e-10,3.6671100197802604e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-09,0.25,1.7852830325182367e-11,3.508893658724209e-12,3.6092473476293745e-09,5.188642565098208e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-09,0.25,1.674429483955464e-10,1.4586388135987127e-10,1.2574381840017293e-07,2.8685573694451886e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-09,0.25,1.5220891214084986e-10,1.4589912852737479e-10,1.2826127098704624e-07,2.9390703542605226e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-10,0.25,4.831690603168681e-13,2.448017634015326e-13,2.364837755176682e-10,3.6671100197802604e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795e-10,0.25,1.999866938717787e-11,3.671893706965697e-12,3.285855738839091e-09,4.905376326901834e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-10,0.25,5.285727411319385e-11,4.613068381393473e-11,3.97281838206542e-08,9.06939253470245e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795e-10,0.25,4.7984727302718966e-11,4.614011105553078e-11,4.0526574230780254e-08,9.294586491471949e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-10,0.25,4.831690603168681e-13,2.448017634015326e-13,2.364837755176682e-10,3.6671100197802604e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-10,0.25,1.7458479106835512e-11,3.3154638454947336e-12,3.295229408659099e-09,4.762986904383295e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-10,0.25,1.6576962025283137e-11,1.4581398890255592e-11,1.2549866208836471e-08,2.870235512931056e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-10,0.25,1.5303314171433158e-11,1.4593664441149386e-11,1.27971990496438e-08,2.941442388760778e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795,0.25,0.42494530991707613,0.3483523893710535,100.0,42.307248607667084,19,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795,0.25,0.47398301603663207,0.352365018938923,100.0,42.06852503882641,19,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,10.0,0.25,1.07768210874492,0.7838863715923909,100.0,64.11655869608344,19,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,10.0,0.25,1.2297376177478192,0.7998304096997887,100.0,63.79955521380005,19,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,31.622776601683793,0.25,2.1315664799046683,1.22924328016547,100.0,75.41444283523845,19,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,31.622776601683793,0.25,2.5844509909654114,1.2879168703264177,100.0,75.8198076373452,19,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,100.0,0.25,3.293143101184249,1.5662106205125503,100.0,80.73790010681043,19,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,100.0,0.25,4.500388439765551,1.7274629229857146,100.0,82.14734680959013,19,0,3,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
