gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,none,0.31622776601683794,0.25,2.1566209262857683e-06,6.832466303165257e-07,8.758688246575544e-05,2.9438684119283092e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.31622776601683794,0.25,5.9647367903536974e-05,1.7805140584591033e-05,0.0021845202132169043,0.0007589965168534554,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.31622776601683794,0.25,0.03426812719736372,0.03377603690734223,2.616936512138373,1.6609345913812925,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.31622776601683794,0.25,0.03553082183578038,0.03377603690735964,2.590737387416814,1.6530169267672874,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.1,0.25,6.819838844762671e-07,2.1606174567353428e-07,2.7697434028473548e-05,9.309337878414995e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.1,0.25,1.8862592210844298e-05,5.630615608731088e-06,0.000690824870495768,0.00024002165047423118,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.1,0.25,0.011336177483412868,0.01078089955415231,0.8270479353644921,0.5276525880392462,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.1,0.25,0.010936540548560636,0.010780899554168152,0.8353370538932539,0.530158207291854,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.03162277660168379,0.25,2.1566230845593282e-07,6.832475914510792e-08,8.75870311766271e-06,2.9438727037174455e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.03162277660168379,0.25,5.9649195449651415e-06,1.780570374795239e-06,0.00021845992121008562,7.59020926965066e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.03162277660168379,0.25,0.003468562055576996,0.0034193412127236826,0.26494530299293984,0.16814928824502337,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.03162277660168379,0.25,0.0035949721664509937,0.003419341212727737,0.26232363053945235,0.16735675830508126,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.01,0.25,6.819844777794515e-08,2.1606224394162772e-08,2.7697394651607904e-06,9.309358101780636e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.01,0.25,1.8862776620665045e-06,5.630669367670417e-07,6.908332440821149e-05,2.4002403363299926e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.01,0.25,0.0011378497855201175,0.0010823067348957618,0.08303313505192612,0.05297288471920126,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.01,0.25,0.0010978720160688127,0.0010823067349419566,0.08386222298853199,0.05322352305561457,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.0031622776601683794,0.25,2.156624656635131e-08,6.83250253476269e-09,8.758719689193238e-07,2.9438857237965344e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.0031622776601683794,0.25,5.964941429681403e-07,1.7805735585480173e-07,2.1846118842753632e-05,7.590228862681386e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.0031622776601683794,0.25,0.00035992179825061754,0.00034235717681387116,0.026265304536439812,0.01675650627743632,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.0031622776601683794,0.25,0.00034727937929446284,0.0003423571768184086,0.02652748939488453,0.016835766914607423,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.001,0.25,6.819830034032748e-09,2.160647342201425e-09,2.769749508512626e-07,9.309479270458715e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.001,0.25,1.8862861761448357e-07,5.6306465316378354e-08,6.9083711521275015e-06,2.400235071756011e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.001,0.25,0.00011382748041466328,0.0001082730227694523,0.008306611060844092,0.005299373670630631,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.001,0.25,0.00010982956280081169,0.00010827302277568886,0.008389521612168568,0.005324438268939143,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.00031622776601683794,0.25,2.156696154997917e-09,6.832853027344507e-10,8.758332673825101e-08,2.944020250396303e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.00031622776601683794,0.25,5.96497962135345e-08,1.780546113448684e-08,2.1846630933684994e-06,7.590166365067455e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.00031622776601683794,0.25,3.5996431313023436e-05,3.423995398783189e-05,0.0026268603155762977,0.0016758592161993935,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.00031622776601683794,0.25,3.4732175564045065e-05,3.423995399661713e-05,0.0026530789736476756,0.0016837853557506344,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.0001,0.25,6.820277675956277e-10,2.1608730264070485e-10,2.7698213704266202e-08,9.310396782654277e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.0001,0.25,1.886372746895404e-08,5.63039337858376e-09,6.908523948989184e-07,2.4001577485024577e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.0001,0.25,1.0983380106743823e-05,1.082772594458533e-05,0.0008389851708024367,0.0005324646956351095,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.0001,0.25,1.1383173299961413e-05,1.0827725947056784e-05,0.0008306940909719819,0.0005299582278084011,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-05,0.25,2.156905765104966e-10,6.83521934704508e-11,8.763014953715241e-09,2.9451924120205194e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795e-05,0.25,5.965427263276979e-09,1.7803009791010807e-09,2.1849404528891616e-07,7.589513614846137e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-05,0.25,3.5996855398678917e-06,3.424037750404915e-06,0.0002626893285114983,0.00016758800746421193,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795e-05,0.25,3.473260075992357e-06,3.424037768052634e-06,0.0002653111987527207,0.00016838062317772314,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,9.999999999999999e-06,0.25,6.830269683177903e-11,2.163614215325414e-11,2.7659564115823913e-09,9.318588986603109e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,9.999999999999999e-06,0.25,1.887329403871263e-09,5.628657250434304e-10,6.90933845037596e-08,2.399850685373316e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,9.999999999999999e-06,0.25,1.138321445992574e-06,1.0827768150592136e-06,8.306973524030022e-05,5.2996031187624754e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,9.999999999999999e-06,0.25,1.0983422171761958e-06,1.0827768324655798e-06,8.389884898609871e-05,5.324667922141121e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-06,0.25,2.1598722810267645e-11,6.8634759711387785e-12,8.778062665344429e-10,2.9579266994148056e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-06,0.25,5.967786265159702e-10,1.7805271267041402e-10,2.1895693396998163e-08,7.599334374776335e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-06,0.25,3.47326428951078e-07,3.424041930761459e-07,2.653115351757022e-05,1.683808370613259e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-06,0.25,3.5996890801470727e-07,3.4240419377124204e-07,2.6268963151016627e-05,1.675882190104168e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-06,0.25,6.860290113763767e-12,2.1828722404516947e-12,2.751878402889031e-10,9.372590630834621e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-06,0.25,1.8923707045814808e-10,5.621869153779481e-11,6.928175092472838e-09,2.404031089353658e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-06,0.25,1.0983426079747005e-07,1.0827771832767474e-07,8.389892740867276e-06,5.324670679088938e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-06,0.25,1.1383206288684278e-07,1.0827772024884327e-07,8.30697407764184e-06,5.299605742229807e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-07,0.25,2.220446049250313e-12,7.253617996105316e-13,8.6545987022649e-11,3.147484965598613e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-07,0.25,6.034639454810531e-11,1.7772932883862385e-11,2.2075271230361132e-09,7.639444170481646e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-07,0.25,3.5996869485188654e-08,3.424040136447969e-08,2.6268940262628038e-06,1.6758818193087883e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-07,0.25,3.47325688210276e-08,3.424040580537179e-08,2.6531156078024875e-06,1.6838087701943288e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-07,0.25,6.892264536872972e-13,2.53246698973627e-13,3.072303602259633e-11,1.1293045002253462e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-07,0.25,1.9303669773762522e-11,5.602590855015359e-12,7.320132259396867e-10,2.475377279767174e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-07,0.25,1.0983529641350742e-08,1.0827741080555103e-08,8.38982689566171e-07,5.32465525217651e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-07,0.25,1.1383162856759554e-08,1.0827771703402355e-08,8.306951379557314e-07,5.299608541552534e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-08,0.25,3.304023721284466e-13,1.0547118733938987e-13,1.030462077776523e-11,4.395622725709855e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-08,0.25,6.1808336226931715e-12,1.81602559077577e-12,2.678097168072025e-10,8.796428688791043e-11,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-08,0.25,3.5996503555679737e-09,3.4240218583153383e-09,2.6268373848537066e-07,1.6758759787889496e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-08,0.25,3.4733993459212797e-09,3.4240401914764147e-09,2.653092771315008e-07,1.6838073697412773e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-08,0.25,1.822986206434507e-13,7.934715686429705e-14,1.3055700090347612e-11,3.77721626075632e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-08,0.25,4.206190951094868e-12,9.459582875469215e-13,2.2075445813192294e-10,4.7427972656452774e-11,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-08,0.25,1.1382539355508925e-09,1.0827530756043673e-09,8.306742910107215e-08,5.299532614087732e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-08,0.25,1.0983232101580143e-09,1.0827734650915674e-09,8.389741431837354e-08,5.324774869103693e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-09,0.25,2.9465319073551655e-13,1.177898358561003e-13,1.5464349149609974e-11,5.41127134838839e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795e-09,0.25,2.9121149935917856e-12,8.667945588345189e-13,1.5283718093227943e-10,4.0909980715414746e-11,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-09,0.25,3.5991298830140295e-10,3.423871524463691e-10,2.626573208214453e-08,1.6758600868914696e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795e-09,0.25,3.4730884834743847e-10,3.4239570599071533e-10,2.653035853100002e-08,1.683854679200536e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-09,0.25,1.305622276959184e-13,6.18249413017348e-14,8.873423447520059e-12,3.0966210012950926e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-09,0.25,2.9982683003026978e-12,9.48246312388975e-13,1.573587841501006e-10,4.491076229969355e-11,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-09,0.25,1.1381118270037405e-10,1.0825980691619031e-10,8.304281067555428e-09,5.298969952515797e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-09,0.25,1.0984102516431449e-10,1.0828369119238964e-10,8.389018276400498e-09,5.325621270134244e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-10,0.25,1.305622276959184e-13,6.18249413017348e-14,8.873423447520059e-12,3.0966210012950926e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795e-10,0.25,2.8397284523862254e-12,1.058641097489746e-12,1.569711580855477e-10,5.146004863411857e-11,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-10,0.25,3.5988101387829374e-11,3.42398766344618e-11,2.62233807780913e-09,1.6760498650897304e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795e-10,0.25,3.487787836320422e-11,3.424516708852697e-11,2.6588042371733975e-09,1.6839274152570112e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-10,0.25,1.305622276959184e-13,6.18249413017348e-14,8.873423447520059e-12,3.0966210012950926e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-10,0.25,2.6292301669172957e-12,9.60651847925004e-13,1.4574091993612648e-10,4.5715418412786186e-11,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-10,0.25,1.1371348307420703e-11,1.0824317287904744e-11,8.30012107298016e-10,5.301335161369038e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-10,0.25,1.1045386827390757e-11,1.0831113783638102e-11,8.483688559825215e-10,5.334268363965278e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795,0.25,0.30592640215226563,0.30101728136783706,23.3068486860218,14.799529797796154,23,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795,0.25,0.3184141878131381,0.30101728136785705,23.046606851784833,14.721108649408603,23,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,10.0,0.25,0.808564590278122,0.7546629687922607,57.61558919740441,36.84280013657168,23,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,10.0,0.25,0.7700981962255948,0.7546629687922667,58.337323536427284,37.08523099074027,23,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,31.622776601683793,0.25,1.489704647044285,1.4208911628606864,100.00000000000001,69.14736873923493,23,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,31.622776601683793,0.25,1.6029201107140167,1.426721172030551,100.00000000000001,68.87005676290848,23,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,100.0,0.25,2.1682693258031565,1.8039093604190166,100.00000000000001,83.38540559247032,23,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,100.0,0.25,2.470190086499992,1.8391139999035244,100.00000000000001,83.9319267803306,23,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
