gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
base,none,3.1622776601683795e-05,0.25,7.088577724800871e-09,2.1315503275486513e-09,2.794080924074603e-07,9.144739563555906e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-05,0.25,3.7116468716291706e-06,3.5040393030917665e-06,0.0002859648466244827,0.00017371096812986633,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795e-05,0.25,3.5630074952663904e-06,3.504039320691215e-06,0.0002890768135230119,0.00017469665320260665,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,9.999999999999999e-06,0.25,8.120082384266425e-11,2.5716443467469776e-11,3.6337591065238728e-09,1.1144326355309121e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,9.999999999999999e-06,0.25,2.2422881329475786e-09,6.739812090071085e-10,8.837694884964847e-08,2.8921537154010092e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,9.999999999999999e-06,0.25,1.1737267300304666e-06,1.108075551160403e-06,9.043010593597612e-05,5.4932283241355834e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,9.999999999999999e-06,0.25,1.1267229096389997e-06,1.1080755687405432e-06,9.141420094347162e-05,5.524398518674847e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-06,0.25,2.573408153239143e-11,8.166337171706287e-12,1.1471359748675264e-09,3.53749422615198e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-06,0.25,7.096181420251924e-10,2.131057842269041e-10,2.7967737911653086e-08,9.149928920358478e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-06,0.25,3.563012658247544e-07,3.5040435736563447e-07,2.8907720936157204e-05,1.74696871891066e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-06,0.25,3.7116498674549803e-07,3.504043579448813e-07,2.859651629488154e-05,1.7371118512375915e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-06,0.25,8.08153544085144e-12,2.5849853658576687e-12,3.674774353752344e-10,1.1196767021697881e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-06,0.25,2.248956576522687e-10,6.734357033374873e-11,8.855422465853559e-09,2.897890621568374e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-06,0.25,1.1267240740409079e-07,1.1080759211639477e-07,9.141419475043027e-06,5.524400855867928e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-06,0.25,1.1737258276411922e-07,1.1080759485816294e-07,9.043013319641712e-06,5.4932310004281015e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-07,0.25,2.6076918402395677e-12,8.621412762443509e-13,1.1458081431227199e-10,3.771332849913634e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-07,0.25,7.173461824550031e-11,2.1285919886607822e-11,2.8118988201497928e-09,9.202364606495724e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-07,0.25,3.711632956537869e-08,3.5040417099297803e-08,2.859648717284182e-06,1.7371117609734966e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-07,0.25,3.56301690374039e-08,3.5040421878083865e-08,2.890774205885184e-06,1.7469687519770396e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-07,0.25,9.494627306594339e-13,3.019903168113002e-13,2.8382403545241685e-11,1.2689815433980342e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-07,0.25,2.3073098986969853e-11,6.6880510791347465e-12,9.210305853700569e-10,2.9598492449786633e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-07,0.25,1.1267090371802624e-08,1.1080728180423233e-08,9.141376934747029e-07,5.524400669692736e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-07,0.25,1.1737149030466298e-08,1.1080758030941426e-08,9.042966927126534e-07,5.493234211210894e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-08,0.25,4.11226608321158e-13,1.2750187379325603e-13,1.0668199282654176e-11,5.205972144540736e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-08,0.25,7.954525926834322e-12,2.027045198360611e-12,3.0571130842099334e-10,9.437594080582144e-11,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-08,0.25,3.7114604722887634e-09,3.5040231875480845e-09,2.8596005368969465e-07,1.7371099911108579e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-08,0.25,3.563100037240474e-09,3.504041839294898e-09,2.890732734626087e-07,1.7469672811797685e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-08,0.25,2.2004620348070603e-13,9.75355062416344e-14,1.600681367953867e-11,4.78345043491263e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-08,0.25,4.6567194544877566e-12,1.1069599343440843e-12,2.3161115359382554e-10,5.56425346428766e-11,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-08,0.25,1.1735696858750089e-09,1.1080515249301222e-09,9.042472589718096e-08,5.493158073926003e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-08,0.25,1.126810644791476e-09,1.1080718468385296e-09,9.140578843405293e-08,5.524369162545188e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-09,0.25,2.9976021664879227e-13,1.1476809840646835e-13,1.4909167335097487e-11,5.2410329964716405e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795e-09,0.25,4.3374193126055616e-12,1.0502806354086558e-12,2.1573012942503283e-10,4.9455785613112635e-11,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-09,0.25,3.710320939376288e-10,3.5038721682543957e-10,2.8591576238497892e-08,1.737094502745742e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795e-09,0.25,3.5623504146542473e-10,3.503952007771036e-10,2.890307147349397e-08,1.747048313597288e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-09,0.25,3.1885605267234496e-13,9.638666676397881e-14,1.5858936513481474e-11,4.265148795641245e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-09,0.25,4.385825036479218e-12,1.0676483851590961e-12,2.1813768385395968e-10,5.053049825759315e-11,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-09,0.25,1.1730350024663494e-10,1.1078901081564551e-10,9.040974094889388e-09,5.492775310285613e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-09,0.25,1.1261214183377888e-10,1.1081284682127854e-10,9.138949520492154e-09,5.525644930308664e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-10,0.25,3.1885605267234496e-13,9.638666676397881e-14,1.5858936513481474e-11,4.265148795641245e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795e-10,0.25,3.6122216329204093e-12,1.1071530166092365e-12,1.7966098830175255e-10,5.339239302138533e-11,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-10,0.25,3.708144902248023e-11,3.50389668970207e-11,2.8565403266089935e-09,1.7375086789064973e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795e-10,0.25,3.565503448044183e-11,3.5044286313425644e-11,2.8863996331589135e-09,1.747542461665371e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-10,0.25,3.1885605267234496e-13,9.638666676397881e-14,1.5858936513481474e-11,4.265148795641245e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-10,0.25,3.5713654256142036e-12,1.0680055873496277e-12,1.7762892401311703e-10,5.058159304029246e-11,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-10,0.25,1.170352703638855e-11,1.1076975085969657e-11,9.014561510762205e-10,5.496470086863704e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-10,0.25,1.1430856261540612e-11,1.1083858468722333e-11,9.182509778564839e-10,5.532000896321247e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795,0.25,0.3139314809740128,0.30805045446652196,25.392359795865122,15.353932354433418,23,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795,0.25,0.3286598628308228,0.308050454466544,25.08351355239628,15.25641679630337,23,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,10.0,0.25,0.836458996121249,0.7722954291831255,62.584481353944454,38.16911732656492,23,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,10.0,0.25,0.79078594668698,0.7722954291831314,63.54537590442255,38.47052356481827,23,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,31.622776601683793,0.25,1.5328755571224502,1.436697175907233,100.0,70.26398204146301,23,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,31.622776601683793,0.25,1.668936781593878,1.447268983450377,100.0,70.18667566982914,23,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,100.0,0.25,2.2439270797310638,1.8092367763552464,100.00000000000001,83.52735001822299,23,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,100.0,0.25,2.6067389605140416,1.848480034029572,100.00000000000001,83.98227118079062,23,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
