gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,standard,1.0,0.25,0.14887609834523552,0.12119696246986518,100.0,31.40014445209398,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1.0,0.25,0.16532509703171883,0.12219986447481164,100.0,31.102467437569935,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.31622776601683794,0.25,9.144122324819537e-06,2.8354715822739307e-06,0.015347120273469213,0.0019122632099708068,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.31622776601683794,0.25,0.00023867674440225528,7.475576590901874e-05,0.42360286357435856,0.04710612544864142,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.31622776601683794,0.25,0.04840065533006843,0.043789238347765894,100.0,22.72811440403085,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.31622776601683794,0.25,0.05361267087123167,0.04391724584980115,100.0,22.418590291923742,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.1,0.25,2.891627671239294e-06,8.966557226371975e-07,0.004853189249071113,0.0006047111311936901,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.1,0.25,7.547799523521803e-05,2.3640452873546678e-05,0.13395883334911388,0.014896669422248333,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.1,0.25,0.01709219187181077,0.014796107882429589,53.5028419334655,9.765552302847023,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.1,0.25,0.015442966689004578,0.014796107882453797,53.6337034462372,9.990856908543229,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.03162277660168379,0.25,9.144128593624457e-07,2.83547532651692e-07,0.00153471395943597,0.00019122643754254935,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.03162277660168379,0.25,2.386841958923469e-05,7.4758267326180465e-06,0.04236188346554051,0.004710779456347095,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.03162277660168379,0.25,0.004897397975874185,0.00469283117018055,17.01097730912224,3.1688643694169607,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.03162277660168379,0.25,0.005419032968863036,0.004692831170183813,16.969604669253073,3.0976027216045368,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.01,0.25,2.891624532458392e-07,8.96656705794141e-08,0.00048531853521078866,6.047096751783678e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.01,0.25,7.547877297398031e-06,2.3640683127817794e-06,0.013396043392731783,0.0014896821994175254,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.01,0.25,0.0017150548572573143,0.0014853980533758497,5.3713319805930215,0.9804980893707664,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.01,0.25,0.0015500889664519235,0.0014853980534413288,5.384414217882606,1.0030344090340269,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.0031622776601683794,0.25,9.144129202443008e-08,2.8354815635703662e-08,0.00015347126290106186,1.9122529517450582e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.0031622776601683794,0.25,2.386852951730134e-06,7.47583236166253e-07,0.004236204395676592,0.0004710780559608414,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.0031622776601683794,0.25,0.000542488755343129,0.00046986373418884996,1.6990721208627597,0.3101558481803417,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.0031622776601683794,0.25,0.0004903209181108537,0.0004698637341980021,1.703208992671345,0.31728259896893446,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.001,0.25,2.891598753496094e-08,8.966620624889992e-09,4.853195850423367e-05,6.0470385581036796e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.001,0.25,7.547912943550728e-07,2.3640493083908742e-07,0.0013396083363552017,0.00014896713537859824,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.001,0.25,0.00017156409136376283,0.00014859792706248612,0.5373445818493227,0.09808940750069527,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.001,0.25,0.00015506706870027642,0.00014859792707419656,0.5386527660666689,0.10034309804562148,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.00031622776601683794,0.25,9.14434720999946e-09,2.835522483630581e-09,1.5347785459160855e-05,1.912277410802765e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.00031622776601683794,0.25,2.3868664200676903e-07,7.475631344888349e-08,0.00042362798543407943,4.710672871799909e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.00031622776601683794,0.25,5.425473784370638e-05,4.6992187478522215e-05,0.1699283575517643,0.03101954596765617,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.00031622776601683794,0.25,4.9037911090010766e-05,4.69921874965561e-05,0.17034204033215386,0.03173222688562147,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.0001,0.25,2.8911430333122823e-09,8.967281604765898e-10,4.853028397652615e-06,6.045938240034065e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.0001,0.25,7.548227642928396e-08,2.3638664668364773e-08,0.00013396241493249416,1.489528356512879e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.0001,0.25,1.5507288793514817e-05,1.4860374163430155e-05,0.05386739088913773,0.010034706536477582,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.0001,0.25,1.7156995198774894e-05,1.4860374164796211e-05,0.05373657325703626,0.009809336913176368,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-05,0.25,9.141888773767093e-10,2.83607755788405e-10,1.5344198964226447e-06,1.9102155916810117e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795e-05,0.25,2.3870693866001602e-08,7.473673004288159e-09,4.2364794633363386e-05,4.709346949728644e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-05,0.25,5.425532137337541e-06,4.699276869854708e-06,0.01699304757520933,0.0031019942095164878,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795e-05,0.25,4.903849555759621e-06,4.699276897088961e-06,0.017034414963417302,0.003173262358557601,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,9.999999999999999e-06,0.25,2.8872075563679545e-10,8.97007976652858e-11,4.847473016304599e-07,6.024754040647455e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,9.999999999999999e-06,0.25,7.54976525740858e-09,2.36244732004666e-09,1.3400965743215612e-05,1.488618739314787e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,9.999999999999999e-06,0.25,1.7157051459548711e-06,1.4860432063608617e-06,0.005373678742333127,0.000980937648989781,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,9.999999999999999e-06,0.25,1.5507347477239364e-06,1.4860432305395883e-06,0.005386760124936862,0.0010034746162156548,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-06,0.25,9.150295798843189e-11,2.8419421556407474e-11,1.536328690243161e-07,1.9050690680542782e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-06,0.25,2.3901520762592554e-09,7.466088811503496e-10,4.23763828597736e-06,4.696100524688273e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-06,0.25,5.425535647418656e-07,4.699282592307262e-07,0.0016993072225509735,0.00031019981707243314,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-06,0.25,4.903854815552222e-07,4.6992826055333964e-07,0.0017034440186161376,0.000317326623205755,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-06,0.25,2.8585286915294716e-11,8.988616765155484e-12,4.8389292765895136e-08,5.878927194294778e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-06,0.25,7.569731508283439e-10,2.3548695375932003e-10,1.3419351965710808e-06,1.4754095324192476e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-06,0.25,1.5507362860489593e-07,1.4860437109582822e-07,0.0005386760263506178,0.00010034747306695016,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-06,0.25,1.7157040232973486e-07,1.4860437155922565e-07,0.0005373684689308301,9.809380230011568e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-07,0.25,9.053799376879113e-12,2.958667278565501e-12,1.47888619465797e-08,1.780138332883771e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-07,0.25,2.412061661516418e-10,7.437699987904831e-11,4.255371593594336e-07,4.6317394468441e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-07,0.25,5.425511062639998e-08,4.6992798239525735e-08,0.00016993094756900616,3.1019992330075264e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-07,0.25,4.9038405336432334e-08,4.6992804398849994e-08,0.0001703449971243083,3.1732692459916285e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-07,0.25,3.0020430585864233e-12,9.765233609660344e-13,4.9547788215917915e-09,5.719655213134533e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-07,0.25,7.700151627432206e-11,2.3224642167148392e-11,1.3787054536765213e-07,1.5301824852898783e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-07,0.25,1.550722927845527e-08,1.4860395346477168e-08,5.386717339314217e-05,1.0034718354077925e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-07,0.25,1.7156843057364313e-08,1.4860432109340453e-08,5.373721899156022e-05,9.809391933917828e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-08,0.25,1.2789769243681803e-12,3.7602333686384187e-13,1.2757295704124158e-09,1.7211628006567622e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-08,0.25,2.3721469233350945e-11,7.850659886669529e-12,4.988066383825675e-08,5.220922255449358e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-08,0.25,5.425256688340596e-09,4.699252124959113e-09,1.699329197343329e-05,3.101982514629955e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-08,0.25,4.903929706756571e-09,4.699280730096694e-09,1.7033858771315203e-05,3.1732321876964787e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-08,0.25,8.526512829121202e-13,2.7792759036222675e-13,1.7945382362528051e-09,1.6335627797509277e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-08,0.25,1.4388934488351879e-11,3.9074910276036965e-12,2.5168648551541578e-08,2.5150133967279905e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-08,0.25,1.7155059595097555e-09,1.486007835955133e-09,5.3737827465269595e-06,9.80912087206868e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-08,0.25,1.5507151118754336e-09,1.486037459601664e-09,5.3865379864150745e-06,1.0034484858560126e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-09,0.25,7.815970093361102e-13,2.8139311533066946e-13,2.3128863821048048e-09,1.6805428623861564e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795e-09,0.25,1.3603784765336968e-11,4.3199910738017415e-12,2.996135041100804e-08,2.4930343497092412e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-09,0.25,5.423004267868237e-10,4.699022015398479e-10,1.6994783738219862e-06,3.1018298361131565e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795e-09,0.25,4.905604811256126e-10,4.699160841547124e-10,1.7032004687633845e-06,3.173060800451706e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-09,0.25,1.0884626533425035e-12,3.162468777189562e-13,2.404929510807496e-09,2.0587225903030736e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-09,0.25,1.623634560132814e-11,4.0050711841191475e-12,2.4651915197421202e-08,2.3035202368821645e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-09,0.25,1.7136159158326336e-10,1.4857641430571464e-10,5.376203823955084e-07,9.80726982770786e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-09,0.25,1.5501910866078106e-10,1.486109808582335e-10,5.388112912975826e-07,1.0034508048559838e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-10,0.25,1.0884626533425035e-12,3.162468777189562e-13,2.404929510807496e-09,2.0587225903030736e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795e-10,0.25,1.7476242675229514e-11,3.899986161310062e-12,2.2740001787175823e-08,2.0463528237839756e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-10,0.25,5.404388048191322e-11,4.698867125710447e-11,1.7037718022629304e-07,3.101818285573613e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795e-10,0.25,4.887468207925849e-11,4.699730203435678e-11,1.7023911553323902e-07,3.172539333406279e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-10,0.25,1.0884626533425035e-12,3.162468777189562e-13,2.404929510807496e-09,2.0587225903030736e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-10,0.25,1.6193713037182533e-11,3.720352075925712e-12,2.4005998504770736e-08,2.0773174521290757e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-10,0.25,1.6974865957308793e-11,1.4851933541699765e-11,5.3995103148666105e-08,9.804985671720883e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-10,0.25,1.5567991340503795e-11,1.4864450099538257e-11,5.4109753361611564e-08,1.0069700118608236e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795,0.25,0.4335287951754516,0.323403175292656,100.00000000000001,43.301428711048324,17,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795,0.25,0.48521926610648336,0.32765059690365594,100.00000000000001,43.029098513396804,17,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,10.0,0.25,1.099864651236384,0.7555231891601374,100.00000000000001,65.00426555541259,17,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,10.0,0.25,1.2601455523558016,0.7765339488869941,100.00000000000001,65.07409877061818,17,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,31.622776601683793,0.25,2.1778567012116614,1.1976600274376255,100.00000000000001,75.28289457046895,17,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,31.622776601683793,0.25,2.6552376919972644,1.2595723878804364,100.00000000000001,75.6923578771312,17,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,100.0,0.25,3.3742675010768686,1.5421675928188752,100.00000000000001,80.52798950967652,17,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,100.0,0.25,4.646803643565502,1.7122469906843856,100.00000000000001,81.95969994298484,17,0,3,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
