gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,standard,1.0,0.25,0.18534482750055847,0.18534482749997674,4.166666666679221,4.166666666666145,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,standard,1.0,0.25,0.1853448275002023,0.18534482749998638,4.166666666671215,4.1666666666663605,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,none,0.31622776601683794,0.25,3.2780019143530126e-07,9.697526055604207e-08,7.36915159383351e-06,2.180063998010278e-06,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,none,0.31622776601683794,0.25,5.126267633492887e-06,1.7310328548347798e-06,0.00011524167553522382,3.891469210353289e-05,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,standard,0.31622776601683794,0.25,0.060330013583681286,0.06033001358323075,1.3562561199538845,1.3562561199437562,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,standard,0.31622776601683794,0.25,0.06033001358348322,0.06033001358326222,1.3562561199494318,1.3562561199444638,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,none,0.1,0.25,1.0365957958669014e-07,3.0666288986441505e-08,2.330331635203266e-06,6.8939719458949e-07,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,none,0.1,0.25,1.6210990088083577e-06,5.474105648386656e-07,3.64433110676809e-05,1.2306128982717038e-05,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,standard,0.1,0.25,0.019256605454732956,0.019256605454504618,0.4329004329046481,0.43290043289951485,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,standard,0.1,0.25,0.01925660545582275,0.019256605454533966,0.4329004329291473,0.43290043290017466,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,none,0.03162277660168379,0.25,3.2780019587619336e-08,9.69753278645197e-09,7.369151693667519e-07,2.1800655111465982e-07,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,none,0.03162277660168379,0.25,5.126395912213866e-07,1.731073890994757e-07,1.1524455932042546e-05,3.891561462185839e-06,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,standard,0.03162277660168379,0.25,0.006107552001835437,0.006107552001298977,0.13730155669427024,0.13730155668221028,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,standard,0.03162277660168379,0.25,0.006107552001567207,0.006107552001306314,0.13730155668824026,0.13730155668237523,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,none,0.01,0.25,1.0365956093494333e-08,3.066632088363171e-09,2.3303312159004305e-07,6.893979116581073e-08,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,none,0.01,0.25,1.6211112896513669e-07,5.474144345548073e-08,3.6443587148647903e-06,1.2306215976335768e-06,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,standard,0.01,0.25,0.0019331924644943044,0.0019331924641335495,0.04345936550109337,0.04345936549298338,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,standard,0.01,0.25,0.0019331924646550647,0.0019331924642127518,0.04345936550470736,0.043459365494763896,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,none,0.0031622776601683794,0.25,3.2779814418404385e-09,9.697549043978695e-10,7.369105570355608e-08,2.1800691659394293e-08,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,none,0.0031622776601683794,0.25,5.1264037459475276e-08,1.731076329623766e-08,1.1524473542761639e-06,3.891566944375087e-07,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,standard,0.0031622776601683794,0.25,0.0006115108529760604,0.0006115108526270835,0.013747143212832588,0.01374714320498737,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,standard,0.0031622776601683794,0.25,0.000611510853003594,0.0006115108526322582,0.01374714321345156,0.013747143205103703,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,none,0.001,0.25,1.0365761582420419e-09,3.066666534239274e-10,2.330287488604724e-08,6.894056553046769e-09,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,none,0.001,0.25,1.6211058273540857e-08,5.4741299029946395e-09,3.644346435281749e-07,1.2306183508579973e-07,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,standard,0.001,0.25,0.00019339489008718402,0.00019339488976659024,0.004347637065997612,0.004347637058790465,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,standard,0.001,0.25,0.00019339489008096677,0.0001933948897763988,0.004347637065857844,0.0043476370590109685,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,none,0.00031622776601683794,0.25,3.277884630392691e-10,9.697823220795212e-11,7.368887932217161e-09,2.180130802588132e-09,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,none,0.00031622776601683794,0.25,5.126352675688395e-09,1.731055839733788e-09,1.1524358733651908e-07,3.891520881831703e-08,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,standard,0.00031622776601683794,0.25,6.115865233802253e-05,6.115865206067917e-05,0.0013748844330446388,0.001374884426809788,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,standard,0.00031622776601683794,0.25,6.11586527430319e-05,6.115865207604851e-05,0.0013748844421495004,0.0013748844271553003,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,none,0.0001,0.25,1.0364775704374551e-10,3.0669148380322597e-11,2.3300658571059376e-09,6.894614755372343e-10,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,none,0.0001,0.25,1.621042855504129e-09,5.473916199543569e-10,3.64420487065775e-08,1.2305703089968816e-08,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,standard,0.0001,0.25,1.93402460135772e-05,1.9340245723181475e-05,0.00043478072453845523,0.0004347807180101792,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,standard,0.0001,0.25,1.9340246073085154e-05,1.934024572766098e-05,0.00043478072587623093,0.0004347807181108814,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,none,3.1622776601683795e-05,0.25,3.276845461641642e-11,9.697942931799606e-12,7.366551816419142e-10,2.1801577143643257e-10,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,none,3.1622776601683795e-05,0.25,5.125473379052892e-10,1.7309114528159071e-10,1.1522382020284353e-08,3.891196291085929e-09,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,standard,3.1622776601683795e-05,0.25,6.115941082462939e-06,6.115940855243729e-06,0.00013749014842939482,0.0001374901433213661,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,standard,3.1622776601683795e-05,0.25,6.115941372897282e-06,6.11594088517148e-06,0.000137490154958539,0.0001374901439941605,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,none,9.999999999999999e-06,0.25,1.034994312476556e-11,3.0661463706169543e-12,2.3267314012232956e-10,6.892887192965038e-11,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,none,9.999999999999999e-06,0.25,1.6205969899374395e-10,5.4727970947347466e-11,3.6432025372127878e-09,1.2303187272955564e-09,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,standard,9.999999999999999e-06,0.25,1.9340325909666944e-06,1.934032111118649e-06,4.347825206521015e-05,4.3478241277928504e-05,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,standard,9.999999999999999e-06,0.25,1.9340325039252093e-06,1.9340321424365925e-06,4.347825010846358e-05,4.347824198197528e-05,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,none,3.162277660168379e-06,0.25,3.2729374765949615e-12,9.683461761913192e-13,7.357766423674456e-11,2.1769022575666405e-11,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,none,3.162277660168379e-06,0.25,5.119105139783642e-11,1.730781701533725e-11,1.1508065823470854e-09,3.890904602156857e-10,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,standard,3.162277660168379e-06,0.25,6.115953121721418e-07,6.115948317448496e-07,1.3749041907939177e-05,1.3749031107635704e-05,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,standard,3.162277660168379e-06,0.25,6.115952366769761e-07,6.115948343707684e-07,1.3749040210761033e-05,1.3749031166667986e-05,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,none,1e-06,0.25,1.0205170042354439e-12,3.0703941804503026e-13,2.2941855144645725e-11,6.902436532904916e-12,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,none,1e-06,0.25,1.6156853632764978e-11,5.483497713869482e-12,3.632160895876853e-10,1.2327242928385926e-10,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,standard,1e-06,0.25,1.9340385382093928e-07,1.9340327743176133e-07,4.347838576291428e-06,4.347825618705251e-06,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,standard,1e-06,0.25,1.9340384227461982e-07,1.9340328175680407e-07,4.347838316723006e-06,4.347825715934894e-06,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,none,3.162277660168379e-07,0.25,3.2152058793144533e-13,9.943736655338359e-14,7.227982212673414e-12,2.2354136677436996e-12,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,none,3.162277660168379e-07,0.25,5.066169705969514e-12,1.736929440856171e-12,1.1389063685383744e-10,3.904725101415295e-11,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,standard,3.162277660168379e-07,0.25,6.115968265163474e-08,6.11594526520405e-08,1.3749075951336062e-06,1.3749024246000897e-06,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,standard,3.162277660168379e-07,0.25,6.115984962917764e-08,6.11594596416185e-08,1.3749113488923245e-06,1.3749025817301376e-06,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,none,1e-07,0.25,9.50350909079134e-14,3.386662930769608e-14,2.1364477810940756e-12,7.613428297519318e-13,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,none,1e-07,0.25,1.6990853168863396e-12,5.63954680056549e-13,3.819649163769127e-11,1.267805095290446e-11,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,standard,1e-07,0.25,1.93406970439014e-08,1.934027438682298e-08,4.347908639798567e-07,4.347813623866166e-07,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,standard,1e-07,0.25,1.93405211845743e-08,1.9340327561678805e-08,4.3478691055312157e-07,4.347825577903526e-07,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,none,3.162277660168379e-08,0.25,3.108624468950438e-14,1.1121538472766786e-14,6.988380592363799e-13,2.50019082062208e-13,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,none,3.162277660168379e-08,0.25,5.941913627793838e-13,2.0192543289617196e-13,1.3357790332261088e-11,4.539408958691963e-12,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,standard,3.162277660168379e-08,0.25,6.116304795966698e-09,6.1159138816126715e-09,1.374983249345219e-07,1.3748953693741177e-07,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,standard,3.162277660168379e-08,0.25,6.116334994032968e-09,6.115944929240907e-09,1.3749900380577944e-07,1.3749023490734918e-07,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,none,1e-08,0.25,3.2862601528904634e-14,9.538263898518737e-15,7.387716626213158e-13,2.144260877408519e-13,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,none,1e-08,0.25,4.805045250577678e-13,1.0561599903825403e-13,1.0802039715625185e-11,2.3743131577782596e-12,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,standard,1e-08,0.25,1.934238547107725e-09,1.9339917493564076e-09,4.348288208698741e-08,4.347733392048234e-08,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,standard,1e-08,0.25,1.934602700259802e-09,1.934026349698323e-09,4.349106847568132e-08,4.3478111757626535e-08,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,none,3.1622776601683795e-09,0.25,2.398081733190338e-14,8.57285257275773e-15,5.391036456966359e-13,1.9272304242295193e-13,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,none,3.1622776601683795e-09,0.25,4.227729277772596e-13,8.310260692150737e-14,9.504197605614766e-12,1.8681981409648316e-12,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,standard,3.1622776601683795e-09,0.25,6.118643369745769e-10,6.115659476420107e-10,1.3755089752337817e-08,1.3748381775090959e-08,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,standard,3.1622776601683795e-09,0.25,6.119389439618317e-10,6.115819734700183e-10,1.3756766963679984e-08,1.3748742045643236e-08,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,none,1e-09,0.25,2.1316282072803006e-14,7.723290606088045e-15,4.792032406192319e-13,1.7362436254319993e-13,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,none,1e-09,0.25,4.778399897986674e-13,8.850891034576901e-14,1.0742139310547781e-11,1.9897351947450714e-12,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,standard,1e-09,0.25,1.935624993620877e-10,1.933724677967249e-10,4.351405026442935e-09,4.347132999002559e-09,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,standard,1e-09,0.25,1.9373658233234892e-10,1.9341313092176594e-10,4.355318519574659e-09,4.34804713127135e-09,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,none,3.1622776601683795e-10,0.25,2.1316282072803006e-14,7.723290606088045e-15,4.792032406192319e-13,1.7362436254319993e-13,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,none,3.1622776601683795e-10,0.25,4.39648317751562e-13,7.283063041541027e-14,9.883566837771658e-12,1.6372777387823755e-12,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,standard,3.1622776601683795e-10,0.25,6.137401697969835e-11,6.115799654144607e-11,1.379725963751231e-09,1.3748696903308978e-09,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,standard,3.1622776601683795e-10,0.25,6.159428522778398e-11,6.116618322948852e-11,1.384677730570963e-09,1.3750537321551936e-09,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,none,1e-10,0.25,2.1316282072803006e-14,7.723290606088045e-15,4.792032406192319e-13,1.7362436254319993e-13,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,none,1e-10,0.25,3.765876499528531e-13,8.31412233745378e-14,8.46592391760643e-12,1.869066262777547e-12,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,standard,1e-10,0.25,1.9800161510374892e-11,1.9335605580418697e-11,4.45119910130189e-10,4.3467640472321544e-10,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,standard,1e-10,0.25,1.9658941141642572e-11,1.9346340954361157e-11,4.419451886610866e-10,4.3491774258715057e-10,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,standard,3.1622776601683795,0.25,0.5376704414298752,0.5376704414294818,12.087164967998977,12.087164967990134,23,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,standard,3.1622776601683795,0.25,0.5376704414297953,0.5376704414295183,12.08716496799718,12.087164967990953,23,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,standard,10.0,0.25,1.347962381818304,1.3479623818181652,30.30303030303305,30.303030303029924,23,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,standard,10.0,0.25,1.3479623818184314,1.3479623818181756,30.303030303035914,30.303030303030166,23,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,standard,31.622776601683793,0.25,2.5752413651398163,2.5752413651397235,57.89302296417867,57.89302296417659,23,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,standard,31.622776601683793,0.25,2.575241365139823,2.5752413651397315,57.89302296417882,57.89302296417676,23,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,standard,100.0,0.25,3.61648443902446,3.6164844390243895,81.30081300813166,81.30081300813008,23,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,standard,100.0,0.25,3.6164844390244792,3.61648443902439,81.30081300813208,81.30081300813008,23,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
