gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,standard,0.1,0.25,0.015295193837769006,0.0146644428413629,20.997447464423452,4.3655075545502475,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.03162277660168379,0.25,8.886259106888339e-07,2.76444993200038e-07,0.0006820565164606889,8.675481838176207e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.03162277660168379,0.25,2.3281336432035005e-05,7.288076281995435e-06,0.01662928108231397,0.002141649475587038,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.03162277660168379,0.25,0.004850544182726679,0.004651071417293682,6.65994496477022,1.3846370412814668,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.03162277660168379,0.25,0.005359128921131884,0.004651071417296443,6.525272433106071,1.3506144761188381,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.01,0.25,2.8100787968776686e-07,8.74196480072292e-08,0.0002156848686621328,2.7434228896821113e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.01,0.25,7.362225407092637e-06,2.3046965013180474e-06,0.005258654951760856,0.0006772503057570842,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.01,0.25,0.001696098833154025,0.0014721800505537077,2.0654746239979183,0.4275169325816276,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.01,0.25,0.0015352600564533248,0.001472180050618569,2.108064236575066,0.43827653279985257,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.0031622776601683794,0.25,8.88624951955741e-08,2.7644576592853753e-08,6.8205398871067e-05,8.675424380625767e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.0031622776601683794,0.25,2.3281426013710416e-06,7.288082258310289e-07,0.0016629363340899073,0.00021416531732525667,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.0031622776601683794,0.25,0.0005364930625013642,0.0004656825922052087,0.6533609041187656,0.1352342893852756,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.0031622776601683794,0.25,0.0004856303594458211,0.00046568259221257957,0.6668291638593764,0.13863684575066837,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.001,0.25,2.8100385629503677e-08,8.74203062958702e-09,2.1568278351318087e-05,2.743375496412453e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.001,0.25,7.362264913268746e-07,2.3046778051562788e-07,0.0005258665452652061,6.772458504781777e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.001,0.25,0.0001696679596108197,0.00014727560957734738,0.20663091477891452,0.04276899534258833,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.001,0.25,0.00015358365934758922,0.00014727560958749869,0.2108899766380478,0.04384498533515958,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.00031622776601683794,0.25,8.886282876208185e-09,2.7645130472259863e-09,6.8205588101464866e-06,8.675256718000851e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.00031622776601683794,0.25,2.3281613614756225e-07,7.287895219073533e-08,0.00016629598288861772,2.1416073799496824e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.00031622776601683794,0.25,5.3655115536344056e-05,4.6574021544924975e-05,0.06534443836918248,0.01352515972031684,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.00031622776601683794,0.25,4.856880333825586e-05,4.657402156029432e-05,0.066691274300255,0.013865418338783082,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.0001,0.25,2.8094558346403176e-09,8.742850441196922e-10,2.1565143352635137e-06,2.7426965648549356e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.0001,0.25,7.36248022548125e-08,2.3045126544974297e-08,5.2588041189223316e-05,6.771994246158509e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.0001,0.25,1.6967376829768455e-05,1.4728137241348804e-05,0.020663926282296918,0.004277072626806317,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.0001,0.25,1.535894272919336e-05,1.4728137242140441e-05,0.02108983364605671,0.004384671933641843,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-05,0.25,8.886314462053235e-10,2.764766809213255e-10,6.822532608046643e-07,8.672923466464469e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795e-05,0.25,2.3281815586528865e-08,7.2858504579739625e-09,1.6632354440091168e-05,2.1413176468919456e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-05,0.25,5.365569393234182e-06,4.657459758750093e-06,0.0065345272805537105,0.0013525332800452046,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795e-05,0.25,4.8569383555019385e-06,4.65745978474862e-06,0.006669211145387432,0.0013865591694174758,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,9.999999999999999e-06,0.25,2.80877154867909e-10,8.743650610306638e-11,2.158986797032531e-07,2.7415535580581098e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,9.999999999999999e-06,0.25,7.366343979242629e-09,2.3027706541129088e-09,5.258131136855503e-06,6.765776000033165e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,9.999999999999999e-06,0.25,1.6967432685532913e-06,1.4728194628525941e-06,0.0020664008637121833,0.00042770898977667073,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,9.999999999999999e-06,0.25,1.535900059579376e-06,1.472819488759407e-06,0.002108991802586396,0.0004384689385419355,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-06,0.25,8.91713924922044e-11,2.769560788436511e-11,6.862937106205003e-08,8.706372724856093e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-06,0.25,2.331292492385728e-09,7.276944300761278e-10,1.6633139539527943e-06,2.135897575443262e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-06,0.25,4.856944020303899e-07,4.6574654267572196e-07,0.0006669217669359594,0.0001386560740879164,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-06,0.25,5.365572661730766e-07,4.657465428591501e-07,0.0006534534957470791,0.00013525350843140264,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-06,0.25,2.7759183840458945e-11,8.75839859574821e-12,2.148468567091538e-08,2.6829853788740725e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-06,0.25,7.382290334589925e-10,2.2952646908706552e-10,5.266384768001624e-07,6.718731213399906e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-06,0.25,1.5359002603076988e-07,1.472819946581593e-07,0.0002108991894034353,4.384690958088017e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-06,0.25,1.6967419469438028e-07,1.4728199631866676e-07,0.0002066401058567606,4.277092176058432e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-07,0.25,8.903155990225287e-12,2.882017088747029e-12,6.721874613627375e-09,8.482161870120703e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-07,0.25,2.339692883879252e-10,7.272197457746003e-11,1.6861799297476385e-07,2.1191861993719546e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-07,0.25,5.3655483611692034e-08,4.657462758456856e-08,6.534529867230251e-05,1.3525352921474143e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-07,0.25,4.8569456012614864e-08,4.657463361838935e-08,6.669214966188583e-05,1.386560319542303e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-07,0.25,3.0482283364108298e-12,9.40775235491742e-13,2.059810040850942e-09,2.572583956093509e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-07,0.25,7.570655213839927e-11,2.2564029147546975e-11,5.365208560623313e-08,6.809523857889519e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-07,0.25,1.5358921245933743e-08,1.472815790099671e-08,2.1089923542942165e-05,4.384677558910811e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-07,0.25,1.6967270255463518e-08,1.4728195552038414e-08,2.066392795231943e-05,4.277091264235627e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-08,0.25,1.2967404927621828e-12,3.681584023148023e-13,4.6526593001019237e-10,7.900543173811262e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-08,0.25,2.4643398432999675e-11,7.308386987379896e-12,1.8180425686473946e-08,2.2260597687013137e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-08,0.25,5.36529753958348e-09,4.657436648907551e-09,6.534465241591123e-06,1.352531645769146e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-08,0.25,4.856936186570238e-09,4.657463714214069e-09,6.6690917751998715e-06,1.3865480898004438e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-08,0.25,6.963318810448982e-13,3.3576764557136335e-13,5.986363848769612e-10,9.595485835716921e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-08,0.25,1.7542856056707024e-11,3.753445621945201e-12,7.397700816939478e-09,9.335021910679267e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-08,0.25,1.696513152182888e-09,1.4727844161624064e-09,2.0663053297507606e-06,4.2770539138357804e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-08,0.25,1.5358772031959234e-09,1.472814020500711e-09,2.108868615664722e-06,4.3847558285034803e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-09,0.25,1.2714274078007293e-12,3.7776545177028153e-13,8.766762789541299e-10,1.0099794114614654e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795e-09,0.25,2.034594714928062e-11,3.397964277101798e-12,5.880307323864479e-09,6.654849541864604e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-09,0.25,5.363745003705844e-10,4.657221178753755e-10,6.533608626710963e-07,1.3525226335348874e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795e-09,0.25,4.859472824136901e-10,4.657346778767236e-10,6.669729575373183e-07,1.3864411282525604e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-09,0.25,1.198596777385319e-12,3.6552403615963197e-13,8.428645512678976e-10,1.0311045283162988e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-09,0.25,1.4547918425478201e-11,4.0963585180913525e-12,8.209783965650276e-09,1.0105044215329454e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-09,0.25,1.694395734830323e-10,1.4725335926458604e-10,2.065210974342586e-07,4.276363657593261e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-09,0.25,1.5369039374490967e-10,1.472896490763214e-10,2.1092863931000462e-07,4.383850135727993e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-10,0.25,1.198596777385319e-12,3.6552403615963197e-13,8.428645512678976e-10,1.0311045283162988e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795e-10,0.25,1.900302137869403e-11,3.926446124757416e-12,6.8169426460383176e-09,8.312540323674165e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-10,0.25,5.349676257537794e-11,4.657125892655902e-11,6.524652686528748e-08,1.3523860343288718e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795e-10,0.25,4.8535397922933043e-11,4.657946492282799e-11,6.666233935936026e-08,1.3857242172179791e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-10,0.25,1.198596777385319e-12,3.6552403615963197e-13,8.428645512678976e-10,1.0311045283162988e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-10,0.25,1.4704237827345423e-11,3.6100229086259885e-12,7.289297528341504e-09,8.482253682006406e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-10,0.25,1.674216321134736e-11,1.4720823593922e-11,2.059834027746069e-08,4.280579682908962e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-10,0.25,1.5646151041437406e-11,1.4731742396016354e-11,2.1005849448109623e-08,4.377415233312203e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795,0.25,0.4293445105885585,0.3355654390794611,100.0,42.79764393255479,17,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795,0.25,0.479741809506276,0.3396984040685217,100.0,42.5423139194369,17,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,10.0,0.25,1.0890510868333543,0.7705688334940678,100.0,64.673897568193,17,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,10.0,0.25,1.2453222669107191,0.7892838654847232,100.0,64.56855413781248,17,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,31.622776601683793,0.25,2.155291105336911,1.213056257944705,100.0,75.34568976995611,17,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,31.622776601683793,0.25,2.620730531657772,1.2733897799363723,100.0,75.75322131622502,17,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,100.0,0.25,3.33472091063355,1.55388810810746,100.0,80.628409197464,17,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,100.0,0.25,4.575429037318621,1.7196644661138536,100.0,82.04947926454864,17,0,3,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
