gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,none,0.1,0.25,1.2002580680459118e-06,3.83595960551375e-07,7.059056108966353e-05,1.779852176647274e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.1,0.25,3.3069560155141176e-05,1.009805186749284e-05,0.0016491868998902751,0.00046195791614614347,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.1,0.25,0.012774087243764498,0.01178846871934093,1.1916772769400277,0.6253195210215136,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.1,0.25,0.012067375029161553,0.011788468719358926,1.2076766066079785,0.6309353859602288,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.03162277660168379,0.25,3.795550309604323e-07,1.21303735037391e-07,2.232271229352919e-05,5.62838848177105e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.03162277660168379,0.25,1.0457591869794669e-05,3.1933096733549604e-06,0.0005215233300634552,0.00014608513675751109,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.03162277660168379,0.25,0.0038271115746644213,0.003738908495018519,0.38304362034518763,0.2001135325463757,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.03162277660168379,0.25,0.00405063815119,0.003738908495021386,0.3779833262940034,0.19833722478794752,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.01,0.25,1.2002580529468787e-07,3.8359640681276036e-08,7.059057302660641e-06,1.779853585993485e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.01,0.25,3.3069899672000247e-06,1.0098152197237353e-06,0.00016492062623396493,4.6196278691624096e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.01,0.25,0.001282040291277653,0.0011834577462630164,0.11964345819356578,0.06277935290388902,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.01,0.25,0.0012113505253052992,0.0011834577463134544,0.12124374987274746,0.06334111228601956,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.0031622776601683794,0.25,3.795556846597492e-08,1.2130409507789083e-08,2.232266697438712e-06,5.628396856160508e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.0031622776601683794,0.25,1.0457636614447097e-06,3.193314937598108e-07,5.215256430774704e-05,1.4608550065516031e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.0031622776601683794,0.25,0.00040552847839947503,0.00037435344327552616,0.03784606122908965,0.01985854344080012,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.0031622776601683794,0.25,0.0003831739661839251,0.00037435344327950366,0.0383521265083233,0.020036191508575142,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.001,0.25,1.2002688620782465e-08,3.8359977320205326e-09,7.058955850101955e-07,1.779854125145794e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.001,0.25,3.307002032215678e-07,1.0098096730784666e-07,1.649214853049758e-05,4.619615057614195e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.001,0.25,0.00012825054312415318,0.00011839208181528016,0.01196912361629712,0.0062804199545471425,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.001,0.25,0.00012118138119721067,0.00011839208182310482,0.012129156366927771,0.006336597623108599,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.00031622776601683794,0.25,3.79558695584592e-09,1.2130751958494557e-09,2.2322468101711104e-07,5.6284785273323257e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.00031622776601683794,0.25,1.0457706611788353e-07,3.193254374932115e-08,5.215355031902528e-06,1.4608411274850933e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.00031622776601683794,0.25,4.055750062370578e-05,3.743997655238145e-05,0.0037850840565628067,0.00198610289199528,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.00031622776601683794,0.25,3.8322031127968614e-05,3.7439976563893985e-05,0.003835690940638921,0.002003867871835826,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.0001,0.25,1.2003642524405223e-09,3.8363157095488987e-10,7.058678619758661e-08,1.7798952255770394e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.0001,0.25,3.30705089979233e-08,1.0097532636119967e-08,1.6493094185043432e-06,4.619512664326155e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.0001,0.25,1.2118601660837669e-05,1.1839671445246225e-05,0.0012129634671893359,0.0006336846370172921,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.0001,0.25,1.2825519529968687e-05,1.1839671447037063e-05,0.0011969601533494128,0.0006280668529375367,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-05,0.25,3.794538017132254e-10,1.2132169665026436e-10,2.2345911249418402e-08,5.6305582433684714e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795e-05,0.25,1.0458369281707292e-08,3.1926254586893592e-09,5.215937292417132e-07,1.4606586895283539e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-05,0.25,4.055796399171641e-06,3.7440439644685086e-06,0.000378513181634795,0.00019861277482973813,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795e-05,0.25,3.8322496225262626e-06,3.7440439838587953e-06,0.000383573882846497,0.00020038927539477912,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,9.999999999999999e-06,0.25,1.2005418881244623e-10,3.837131578660299e-11,7.06541004743302e-09,1.779975554403655e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,9.999999999999999e-06,0.25,3.308833207427142e-09,1.0093248459241977e-09,1.6491652578358395e-07,4.618214965946905e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,9.999999999999999e-06,0.25,1.2825564237317622e-06,1.1839717595122416e-06,0.00011969648950934944,6.280693393361555e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,9.999999999999999e-06,0.25,1.2118647640946278e-06,1.183971777864711e-06,0.00012129682743182031,6.336871392045014e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-06,0.25,3.7974068334278854e-11,1.2158882596410244e-11,2.236951019599631e-09,5.637287828365994e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-06,0.25,1.047261832809454e-09,3.19157096886057e-10,5.21759581653879e-08,1.4609906786083889e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-06,0.25,4.055799536217819e-07,3.744048532848e-07,3.785136159168025e-05,1.9861302703909683e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-06,0.25,3.83225506439544e-07,3.7440485353097985e-07,3.835743094584323e-05,2.0038952092908372e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-06,0.25,1.2041034835874598e-11,3.847502027121624e-12,7.045316575443868e-10,1.7715310760634996e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-06,0.25,3.3236080554388536e-10,1.0075960355925912e-10,1.6473274214145638e-08,4.6166857488599234e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-06,0.25,1.2118648395897935e-07,1.1839721527339286e-07,1.2129695684852352e-05,6.336875179017745e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-06,0.25,1.282555572856836e-07,1.183972170835391e-07,1.1969649001380859e-05,6.280696566491906e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-07,0.25,3.777422818984633e-12,1.2702496059833008e-12,2.311780300690362e-10,5.973137343490695e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-07,0.25,1.0579359610574102e-10,3.193656933112142e-11,5.248049098523775e-09,1.4717633695273463e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-07,0.25,4.05578326478917e-08,3.744046465130022e-08,3.7851322702465395e-06,1.986130240409313e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-07,0.25,3.832245187851413e-08,3.744046860948666e-08,3.8357464916581325e-06,2.0038963261499752e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-07,0.25,1.4903633882568101e-12,4.567360982175318e-13,5.0313870568047916e-11,1.9444369022106804e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-07,0.25,3.434053041928564e-11,9.907369610696941e-12,1.677762359430278e-09,4.6300147387372185e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-07,0.25,1.2118591463661232e-08,1.1839686989266402e-08,1.2129618571391532e-06,6.336861870898077e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-07,0.25,1.2825420725448566e-08,1.1839718871975435e-08,1.1969616853574714e-06,6.280701827980379e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-08,0.25,5.968558980384842e-13,1.7752948869419133e-13,1.5549121791437612e-11,7.230923958771064e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-08,0.25,1.0857981180834031e-11,3.2411078651846212e-12,5.987700869466967e-10,1.6393981323928634e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-08,0.25,4.055561220184245e-09,3.744025891249259e-09,3.785088886759215e-07,1.9861306207675327e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-08,0.25,3.832444583906636e-09,3.7440467730962355e-09,3.835689120894239e-07,2.003887764272269e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-08,0.25,3.588240815588506e-13,1.2694193522431463e-13,1.951134878788195e-11,5.882400281761537e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-08,0.25,7.100542376292651e-12,1.6505347813138187e-12,3.052429549827415e-10,8.482680903098168e-11,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-08,0.25,1.2823377915083256e-09,1.1839450917234915e-09,1.196927370669955e-07,6.280671723910607e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-08,0.25,1.2118821501871935e-09,1.1839680829942144e-09,1.21291906983083e-07,6.336996583724811e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-09,0.25,5.755396159656812e-13,1.673154368676399e-13,2.4741689264971728e-11,7.836710984559629e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795e-09,0.25,7.043698957431843e-12,1.5823767417150916e-12,3.0279933135163317e-10,7.705786161430095e-11,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-09,0.25,4.0540015788792516e-10,3.7438503022373294e-10,3.784650924492885e-08,1.9860961765924198e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795e-09,0.25,3.8328984430791024e-10,3.743961952057154e-10,3.8355818086740076e-08,2.0038611924377216e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-09,0.25,3.3795188869589765e-13,1.1306897447312898e-13,1.5879954169978837e-11,5.088162653518983e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-09,0.25,6.993960965928636e-12,1.6582773801464219e-12,3.006611606744134e-10,8.053701680787067e-11,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-09,0.25,1.2807888083443686e-10,1.183761735977446e-10,1.1962927839830078e-08,6.280234785982577e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-09,0.25,1.2112177927292578e-10,1.184031471901864e-10,1.2120754765440086e-08,6.338292977652956e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-10,0.25,3.3795188869589765e-13,1.1306897447312898e-13,1.5879954169978837e-11,5.088162653518983e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795e-10,0.25,5.539124714459831e-12,1.8254480053151978e-12,2.9902072565162315e-10,9.23361195891465e-11,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-10,0.25,4.04050126689981e-11,3.743879602471066e-11,3.778467860350688e-09,1.986832435071232e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795e-10,0.25,3.835065598423171e-11,3.744450160564591e-11,3.827703311739689e-09,2.0041205975199856e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-10,0.25,3.3795188869589765e-13,1.1306897447312898e-13,1.5879954169978837e-11,5.088162653518983e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-10,0.25,4.7619685972222214e-12,1.869142521919141e-12,3.206352965285876e-10,9.416186886823808e-11,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-10,0.25,1.2772893853707501e-11,1.18341616699339e-11,1.1944446290790173e-09,6.28678352517394e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-10,0.25,1.219468970248272e-11,1.18430096647345e-11,1.2153342929630317e-09,6.350222138380932e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795,0.25,0.3379467174393369,0.3291499737625796,33.68478791742016,17.60907908966743,23,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795,0.25,0.3600971163814659,0.32914997376260346,33.18268038274941,17.43333083501742,23,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,10.0,0.25,0.9215355959017124,0.8251928103557199,82.69244037971298,43.56189807071514,23,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,10.0,0.25,0.8528491980710173,0.825192810355727,84.25368079484069,44.10507586965844,23,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,31.622776601683793,0.25,1.6623882873570421,1.4550865996370295,100.00000000000001,73.2548522272648,23,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,31.622776601683793,0.25,1.8669867942334353,1.4742373675376526,100.00000000000001,73.24523101901768,23,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,100.0,0.25,2.470900341514805,1.805509024727926,100.00000000000001,84.10112257663316,23,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,100.0,0.25,3.01638558255621,1.862288650765184,100.00000000000001,84.4112381293018,23,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
