gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
base,none,0.01,0.25,4.905289999967977e-06,1.5189657228107678e-06,0.000390344416676406,8.741425558587069e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.01,0.25,0.0014452342828690234,0.0012972526340509758,0.20575641077465404,0.08449630293390688,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.01,0.25,0.0013390138482076708,0.0012972526341075443,0.20917068893958493,0.08574828347850326,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.0031622776601683794,0.25,5.639368083620866e-08,1.8245048597535483e-08,5.404482771755006e-06,1.0800434367675927e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.0031622776601683794,0.25,1.5511908522114481e-06,4.803386757186747e-07,0.00012343799128320293,2.7642805565565602e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.0031622776601683794,0.25,0.0004571458974513831,0.0004103492430448868,0.06508573207564333,0.026728172190799114,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.0031622776601683794,0.25,0.000423555376180218,0.0004103492430517123,0.06616544057792274,0.02712409228168083,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.001,0.25,1.7833356125152022e-08,5.769622533359075e-09,1.7090287535143157e-06,3.4153736518223723e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.001,0.25,4.905301818070029e-07,1.5189536463887798e-07,3.903469700842012e-05,8.741387702723756e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.001,0.25,0.00014457449936955413,0.0001297760232422094,0.02058390062571684,0.008453000007663499,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.001,0.25,0.00013395217694345263,0.00012977602325129394,0.020925336319665498,0.008578201842138398,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.00031622776601683794,0.25,5.639483546815427e-09,1.8245500134893712e-09,5.404309946057883e-07,1.0800262935884086e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.00031622776601683794,0.25,1.5512048712196247e-07,4.8032579213558545e-08,1.2343978479793787e-05,2.7642257346654427e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.00031622776601683794,0.25,4.571969835787115e-05,4.104000193937563e-05,0.006509399431376174,0.0026731543021476937,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.00031622776601683794,0.25,4.2360618536463335e-05,4.104000195125019e-05,0.00661737104384833,0.0027127466876202566,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.0001,0.25,1.7832686438623568e-09,5.769988689739653e-10,1.7092749428379214e-07,3.41566323151841e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.0001,0.25,4.9054159845240974e-08,1.5188363711654308e-08,3.903630966513424e-06,8.74092141266027e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.0001,0.25,1.3395725936504732e-05,1.2978110132252798e-05,0.0020926163462375346,0.0008578539336169298,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.0001,0.25,1.4457960684666205e-05,1.2978110134376703e-05,0.0020584726855563916,0.0008453337137485701,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-05,0.25,5.639275713065217e-10,1.824840134073932e-10,5.407565231996418e-08,1.0802676814235656e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795e-05,0.25,1.551333284055545e-08,4.8019191569907875e-09,1.2344712889958878e-06,2.7635636166705846e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-05,0.25,4.5720206713895095e-06,4.1040509558554206e-06,0.000650948206122806,0.0002673188018571821,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795e-05,0.25,4.2361127956525024e-06,4.104050977572348e-06,0.0006617453724883036,0.0002712780445130128,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,9.999999999999999e-06,0.25,1.787210379688986e-10,5.7730366381067796e-11,1.705272341450044e-08,3.4087066419781576e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,9.999999999999999e-06,0.25,4.907834139089573e-09,1.5177136697167148e-09,3.90346716340398e-07,8.734609252611287e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,9.999999999999999e-06,0.25,1.445800997146307e-06,1.297816070123658e-06,0.0002058480826608911,8.453370836544948e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,9.999999999999999e-06,0.25,1.3395775670943522e-06,1.2978160922991562e-06,0.0002092624530551293,8.578573334327603e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-06,0.25,5.665334867899219e-11,1.8294143977470867e-11,5.379339314663612e-09,1.0765371259231178e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-06,0.25,1.5528787145058232e-09,4.797695622425225e-10,1.2354814714711053e-07,2.7611674234158362e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-06,0.25,4.5720237906721195e-07,4.1040559620779104e-07,6.509489665765261e-05,2.673191493835111e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-06,0.25,4.2361185137451685e-07,4.104055962222722e-07,6.617461987381717e-05,2.7127838291272735e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-06,0.25,1.779731917395111e-11,5.77842604683284e-12,1.7154057373551386e-09,3.394748683278517e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-06,0.25,4.923670360312826e-10,1.513565360001656e-10,3.906835282325468e-08,8.704152409727361e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-06,0.25,1.3395793097004116e-07,1.2978165054227978e-07,2.0926253095067886e-05,8.578576660360925e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-06,0.25,1.4457996400096818e-07,1.2978165248275655e-07,2.058481445685916e-05,8.453376216955913e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-07,0.25,5.782041512247815e-12,1.905282694899004e-12,5.326602458532303e-10,1.1062122711348604e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-07,0.25,1.5663914609831409e-10,4.7900586878622264e-11,1.2424927943637293e-08,2.7672266368386734e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-07,0.25,4.572001088831712e-08,4.104053615307789e-08,6.509489287771998e-06,2.673192834043962e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-07,0.25,4.2361277152735966e-08,4.1040541849004714e-08,6.617469447775075e-06,2.7127832927294254e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-07,0.25,2.1529444893531036e-12,6.503734748820456e-13,1.4057161992680032e-10,3.427035072867813e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-07,0.25,4.980194034942542e-11,1.5044009516390382e-11,4.079126058686819e-09,8.891337427978246e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-07,0.25,1.3395665021675995e-08,1.2978129088311741e-08,2.092604328167795e-06,8.578565446870556e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-07,0.25,1.4457855357363769e-08,1.2978162269499008e-08,2.0584750451205598e-06,8.453390026437786e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-08,0.25,6.714628852932947e-13,3.190153455410955e-13,7.188771446704744e-11,1.956404044898378e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-08,0.25,1.639044455714611e-11,4.856448576617822e-12,1.3679919835818993e-09,2.971564666243963e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-08,0.25,4.571761635929761e-09,4.104031148738122e-09,6.509381297447775e-07,2.673196746788103e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-08,0.25,4.236316186734257e-09,4.104054140008845e-09,6.617313023672879e-07,2.712765400858938e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-08,0.25,6.430411758628907e-13,1.8816349444744881e-13,4.7101231301727e-11,9.344920506238094e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-08,0.25,1.2189804721174369e-11,2.5153261116473833e-12,5.872640793623376e-10,1.4731158716461832e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-08,0.25,1.4456205121859966e-09,1.2977866076477208e-09,2.058361231168066e-07,8.453336007770859e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-08,0.25,1.3395275999528167e-09,1.2978107525849782e-09,2.0923495173022797e-07,8.578687845277635e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-09,0.25,4.778399897986674e-13,1.6907731253715372e-13,3.5407132495780984e-11,8.744943868983772e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795e-09,0.25,9.663825295547213e-12,2.4326772480489836e-12,5.383031488327167e-10,1.390441472822742e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-09,0.25,4.5695713879467803e-10,4.1038412764656277e-10,6.508821541873376e-08,2.6732494843084526e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795e-09,0.25,4.2362913177385053e-10,4.1039593945413344e-10,6.617958505949139e-08,2.712776819220441e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-09,0.25,5.573319583618286e-13,2.2026342102900226e-13,5.049951642482242e-11,1.249735529805716e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-09,0.25,9.28723764559436e-12,2.5659812439100635e-12,5.108172262605862e-10,1.4750029013762285e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-09,0.25,1.4441070561588276e-10,1.2975828624144756e-10,2.057822455124082e-08,8.453594617806814e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-09,0.25,1.339905963959609e-10,1.2978782782801585e-10,2.0918418488378746e-08,8.578374863559084e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-10,0.25,5.573319583618286e-13,2.2026342102900226e-13,5.049951642482242e-11,1.249735529805716e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795e-10,0.25,1.255751058693022e-11,2.5828180174313355e-12,4.542457739172918e-10,1.4441277055725884e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-10,0.25,4.554934207590122e-11,4.103701436635091e-11,6.50388954364597e-09,2.674643065182997e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795e-10,0.25,4.2307490843995765e-11,4.1045529294244126e-11,6.601661389694223e-09,2.71322966481808e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-10,0.25,5.573319583618286e-13,2.2026342102900226e-13,5.049951642482242e-11,1.249735529805716e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-10,0.25,1.2090328738167955e-11,2.44376017006872e-12,4.488484975453167e-10,1.340309470841552e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-10,0.25,1.4305001627690217e-11,1.2971676872738321e-11,2.0521417046905347e-09,8.464923438717098e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-10,0.25,1.3557155398302712e-11,1.2981664052903318e-11,2.0901580606641617e-09,8.586647419575253e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795,0.25,0.3739695721370655,0.3607992527066673,58.09525229731992,23.831047777239565,23,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795,0.25,0.40725299670743276,0.36079925270669183,57.02424048085618,23.43928113279511,23,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,10.0,0.25,0.9459440751468922,0.8789649337340396,100.0,55.57857258004648,23,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,10.0,0.25,1.0491504955723343,0.8820496959205392,100.0,54.81263451755287,23,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,31.622776601683793,0.25,1.8566573827087396,1.4145096114544298,100.0,76.36035965200932,23,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,31.622776601683793,0.25,2.1640618131927774,1.4550036762817136,100.0,76.77940115574712,23,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,100.0,0.25,2.8113602341904436,1.7089977330064732,100.0,82.39973728354609,23,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,100.0,0.25,3.630855515619455,1.8178275419884065,100.0,83.62989420895826,23,0,3,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
