gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
base,none,0.1,0.25,7.484815385438992e-05,2.343902811678346e-05,0.08834889966076305,0.010490727934907313,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.1,0.25,0.017028060081091922,0.014751438912625427,34.17843838818951,6.616793528885217,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.1,0.25,0.015392832948139201,0.014751438912650494,34.89195397413111,6.778934676565386,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.03162277660168379,0.25,9.056645622063098e-07,2.811378994481236e-07,0.0010832055924424233,0.0001344186859491183,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.03162277660168379,0.25,2.3669240329482477e-05,7.412129957762967e-06,0.02793863495821459,0.0033174880101367087,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.03162277660168379,0.25,0.004881502255566161,0.00467866366508205,11.066991777680055,2.1501204259441935,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.03162277660168379,0.25,0.0053987097906578185,0.0046786636650858774,10.84131778429702,2.0988363486185055,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.01,0.25,2.863959036314423e-07,8.890367811466594e-08,0.0003425390251751121,4.250680959133718e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.01,0.25,7.484892343256888e-06,2.3439255933999936e-06,0.008834996106995589,0.001049083719207367,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.01,0.25,0.001708623795092734,0.0014809136848294958,3.4316533430373424,0.6643550973879127,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.01,0.25,0.001545058078226802,0.0014809136848943762,3.5030217824622847,0.6805736013410785,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.0031622776601683794,0.25,9.056666236406663e-08,2.811384130780231e-08,0.00010832093568833506,1.3441869224064309e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.0031622776601683794,0.25,2.366934108266605e-06,7.412136713047403e-07,0.0027938751877389662,0.00033174909159489627,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.0031622776601683794,0.25,0.0005404546434597535,0.00046844523081526545,1.0855172466006684,0.21015208496608345,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.0031622776601683794,0.25,0.000488729588992598,0.0004684452308221778,1.108086334151385,0.2152809316946027,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.001,0.25,2.8639474541902743e-08,8.890415500101037e-09,3.425429673886213e-05,4.250690978461876e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.001,0.25,7.484933615131695e-07,2.343908265881045e-07,0.0008835007084627565,0.00010490754033389482,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.001,0.25,0.000170920805597774,0.0001481493147408468,0.34330402443040847,0.06646238254545814,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.001,0.25,0.0001545638041768882,0.00014814931475141805,0.3504410373678552,0.06808427683926864,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.00031622776601683794,0.25,9.056676936181063e-09,2.8114357167801953e-09,1.083209494041115e-05,1.3441475252178267e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.00031622776601683794,0.25,2.366956000088294e-07,7.41194766960165e-08,0.00027939047973214525,3.31740336239317e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.00031622776601683794,0.25,5.405130864133412e-05,4.6850319590436994e-05,0.10856559815123541,0.02101789666025148,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.00031622776601683794,0.25,4.887876034409544e-05,4.685031960637594e-05,0.11082252378054848,0.02153078569989964,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.0001,0.25,2.863469211744629e-09,8.891156069240866e-10,3.425206757258015e-06,4.2499144346790935e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.0001,0.25,7.485214581492983e-08,2.343723124241707e-08,8.835176043788297e-05,1.0489910452490543e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.0001,0.25,1.5456960682058707e-05,1.481551117592571e-05,0.03504549282767082,0.006808696956726722,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.0001,0.25,1.7092664862161655e-05,1.4815511176524264e-05,0.03433178975343805,0.006646507093495781,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-05,0.25,9.058271632778059e-10,2.811787273426309e-10,1.0838350039689827e-06,1.3440972413670567e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795e-05,0.25,2.367148432824706e-08,7.4099451547508495e-09,2.794023259468233e-05,3.316548221764898e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-05,0.25,5.405189071439054e-06,4.685089906356258e-06,0.010856698402170531,0.0021018165365070283,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795e-05,0.25,4.887934153430251e-06,4.685089932673371e-06,0.011082391484974132,0.002153105509851184,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,9.999999999999999e-06,0.25,2.8599719814614843e-10,8.893211257989519e-11,3.4230595690060936e-07,4.238853390262202e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,9.999999999999999e-06,0.25,7.48801021188683e-09,2.342090188154634e-09,8.8360455911387e-06,1.0481867422538987e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,9.999999999999999e-06,0.25,1.7092720945299789e-06,1.4815568898244482e-06,0.0034331927572751335,0.0006646533967938965,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,9.999999999999999e-06,0.25,1.5457017763509384e-06,1.481556915291999e-06,0.003504563163265516,0.000680872394534756,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-06,0.25,9.067299688858554e-11,2.817671186951797e-11,1.0852764270105512e-07,1.3417449050043072e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-06,0.25,2.370720508793056e-09,7.401517029101774e-10,2.794056583080017e-06,3.3075167775655523e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-06,0.25,4.887939883957415e-07,4.6850956097448043e-07,0.0011082404055939112,0.00021531080046003937,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-06,0.25,5.405192560203886e-07,4.6850956165509544e-07,0.0010856711233923212,0.0002101819223941528,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-06,0.25,2.844632862597507e-11,8.897167724786215e-12,3.446279529392455e-08,4.186921734994283e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-06,0.25,7.508393906618949e-10,2.3344425396377565e-10,8.841028299367393e-07,1.0390815715905194e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-06,0.25,1.7092704851506824e-07,1.481557393835834e-07,0.00034331928040439477,6.646537170307654e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-06,0.25,1.5457027835452664e-07,1.4815574015591246e-07,0.0003504564287247191,6.808723823777483e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-07,0.25,8.983230825876376e-12,2.9348839180188197e-12,1.0522447211511754e-08,1.278733099838304e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-07,0.25,2.4019186639634427e-10,7.363263591848192e-11,2.7841115905571845e-07,3.263629059927795e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-07,0.25,5.4051689346579224e-08,4.6850929017087144e-08,0.00010856707427886417,2.1018197461113315e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-07,0.25,4.887936988495767e-08,4.685093475163042e-08,0.00011082394964959776,2.153107118235524e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-07,0.25,2.9380942123680143e-12,9.79607397615282e-13,3.567210076722825e-09,4.2065767181066717e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-07,0.25,7.685052594297304e-11,2.308192254479627e-11,9.038855061666579e-08,1.065390119644751e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-07,0.25,1.5457020552389622e-08,1.481553060095342e-08,3.504538905019993e-05,6.808696145281305e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-07,0.25,1.7092514070782272e-08,1.481556884572309e-08,3.4331846763824355e-05,6.646540934478203e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-08,0.25,1.3073986337985843e-12,3.750306224990242e-13,7.873258663145368e-10,1.2495637532724517e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-08,0.25,2.581579394700384e-11,7.123538172381239e-12,2.858293050567646e-08,3.438554932934139e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-08,0.25,5.404906744388427e-09,4.685066051598415e-09,1.0856593419754029e-05,2.1018178085521e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-08,0.25,4.887889204496787e-09,4.685092523176967e-09,1.1081920377917691e-05,2.153082729416446e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-08,0.25,9.414691248821327e-13,2.8812670848233285e-13,1.3247296669149646e-09,1.0827680430928654e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-08,0.25,1.750999345517812e-11,3.819395584827289e-12,1.2870371143993926e-08,1.5163142076560973e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-08,0.25,1.7090364679006598e-09,1.481521945280511e-09,3.432988440292042e-06,6.646409607292832e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-08,0.25,1.5457359836545947e-09,1.481551115183719e-09,3.5045714702185713e-06,6.808737998960684e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-09,0.25,8.597567102697212e-13,3.2122764593228475e-13,1.440315537861214e-09,1.336950398301029e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795e-09,0.25,1.3584244840103565e-11,3.6186117508238293e-12,1.5023042404496877e-08,1.3218300127829712e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-09,0.25,5.40229194712083e-10,4.684842046303425e-10,1.0856074971148261e-06,2.1018559013113382e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795e-09,0.25,4.888089932819639e-10,4.684978989899984e-10,1.1082821891719406e-06,2.1530347927059634e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-09,0.25,5.669908986760674e-13,2.7983503195820303e-13,7.904129199446561e-10,9.747631304919581e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-09,0.25,1.552757922240744e-11,3.8036135231794104e-12,1.3832045590266722e-08,1.4641469187005066e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-09,0.25,1.7071855040740047e-10,1.4812763244259378e-10,3.431773848197149e-07,6.645274403980667e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-09,0.25,1.545785721646098e-10,1.4816241138560432e-10,3.503155166822165e-07,6.806629923876667e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-10,0.25,5.669908986760674e-13,2.7983503195820303e-13,7.904129199446561e-10,9.747631304919581e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795e-10,0.25,1.5516921081371038e-11,3.961294155015956e-12,1.3610120718049923e-08,1.4126222857860674e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-10,0.25,5.383427037486399e-11,4.6846668150970686e-11,1.0847111724560924e-07,2.1017159602983088e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795e-10,0.25,4.8837378585631086e-11,4.685678083460803e-11,1.1089378174293309e-07,2.1519361144162964e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-10,0.25,5.669908986760674e-13,2.7983503195820303e-13,7.904129199446561e-10,9.747631304919581e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-10,0.25,1.6014300996403108e-11,3.991646687097882e-12,1.4386857770808718e-08,1.4491083380520577e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-10,0.25,1.681677019860217e-11,1.48085858189455e-11,3.429032250988924e-08,6.654881902257494e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-10,0.25,1.5630163829882804e-11,1.4819784590324325e-11,3.501573808762483e-08,6.8151946899093885e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795,0.25,0.43210922563510046,0.3275293715049019,100.0,43.12614480329198,17,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795,0.25,0.48336097220060736,0.3317379623120233,100.0,42.85972257613099,17,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,10.0,0.25,1.0961960177266992,0.7606815242139827,100.0,64.89483033922967,17,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,10.0,0.25,1.2551165721158668,0.7815095728588455,100.0,64.96501100023357,17,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,31.622776601683793,0.25,2.1702010478021982,1.2028833862723673,100.00000000000001,75.30392365120326,17,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,31.622776601683793,0.25,2.643530717310277,1.264260106529189,100.00000000000001,75.71274517575372,17,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,100.0,0.25,3.3608508383112206,1.5461439204694882,100.00000000000001,80.56166387495428,17,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,100.0,0.25,4.622588938547606,1.7147634596212595,100.00000000000001,81.98980833443518,17,0,3,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
