gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,standard,0.01,0.25,0.001490993994545775,0.001432722738623025,0.7375277188144322,0.1944315993682162,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.0031622776601683794,0.25,8.116483274367425e-08,2.5524375926853856e-08,2.394400380896415e-05,3.4702286274290675e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.0031622776601683794,0.25,2.1528912519386267e-06,6.727624396994104e-07,0.000551794898305696,8.640621237458561e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.0031622776601683794,0.25,0.0005185952057757959,0.0004532013856271048,0.22877016981170098,0.0600972134122892,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.0031622776601683794,0.25,0.00047162848364301624,0.00045320138563478466,0.2332969268179334,0.06150311392707157,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.001,0.25,2.566631540634745e-08,8.071547777980779e-09,7.571764567246574e-06,1.0973802026163088e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.001,0.25,6.808063499619266e-07,2.1274477554501853e-07,0.00017449299599643097,2.732389399794481e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.001,0.25,0.000164007780629305,0.0001433283344644953,0.07235049276597504,0.0190062495458953,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.001,0.25,0.0001491555053494409,0.0001433283344745259,0.07378198711445343,0.019450837408336794,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.00031622776601683794,0.25,8.116522454137964e-09,2.552488259402584e-09,2.39439730041136e-06,3.4701823959466526e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.00031622776601683794,0.25,2.1529014837540217e-07,6.727450755892607e-08,5.518049864427984e-05,8.640480514849727e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.00031622776601683794,0.25,5.186517181066108e-05,4.53257464467734e-05,0.022879936073209227,0.0060104880599551845,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.00031622776601683794,0.25,4.7168460820756763e-05,4.53257464609746e-05,0.023332615145085576,0.006151079392141766,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.0001,0.25,2.566265311365612e-09,8.072056453208322e-10,7.571595639688684e-07,1.0972921053899869e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.0001,0.25,6.808133079516665e-08,2.1272801848551043e-08,1.745031952451284e-05,2.732284733072911e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.0001,0.25,1.4916111851448477e-05,1.4333394284225266e-05,0.007378490951964212,0.0019451605486494668,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.0001,0.25,1.640134311386987e-05,1.4333394284278363e-05,0.007235341176501463,0.00190070163352519,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-05,0.25,8.114463545538797e-10,2.553033050667824e-10,2.3937195234006853e-07,3.467921487614649e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795e-05,0.25,2.1529769966832646e-08,6.7255724950607155e-09,5.518767565759402e-06,8.639065534685004e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-05,0.25,5.186573435622677e-06,4.532630704946327e-06,0.002288022771937221,0.0006010564729510679,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795e-05,0.25,4.7169023194015836e-06,4.532630730814524e-06,0.0023332907476552468,0.0006151156197603936,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,9.999999999999999e-06,0.25,2.563548262557447e-10,8.073763879679063e-11,7.567224893960707e-08,1.0953725354713329e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,9.999999999999999e-06,0.25,6.809939279150967e-09,2.1259585879169376e-09,1.7454733562832033e-06,2.730884675880245e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,9.999999999999999e-06,0.25,1.6401398035270631e-06,1.433345013824233e-06,0.0007235369933903893,0.0001900709281143145,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,9.999999999999999e-06,0.25,1.491616950843877e-06,1.43334503837947e-06,0.00073785200179328,0.00019451682426594762,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-06,0.25,8.122447159308877e-11,2.5586962500458707e-11,2.395474317283365e-08,3.4650409218330304e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-06,0.25,2.1546977535535916e-09,6.720904895420587e-10,5.524385313024132e-07,8.62862164743461e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-06,0.25,5.186577318738728e-07,4.5326362248545293e-07,0.00022880254728604413,6.01057256696603e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-06,0.25,4.7169076644593133e-07,4.532636242907721e-07,0.00023332936063337836,6.15116361993965e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-06,0.25,2.5499047318078283e-11,8.081554749077954e-12,7.6229702850787e-09,1.0882368632511267e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-06,0.25,6.844746991419015e-10,2.116782980782941e-10,1.7408688368104423e-07,2.7056222383355256e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-06,0.25,1.4916188817437614e-07,1.4333454945170132e-07,7.378520509688414e-05,1.945168324868219e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-06,0.25,1.6401387803455236e-07,1.433345502336845e-07,7.2353705923269e-05,1.900710543304191e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-07,0.25,8.133826945311284e-12,2.660789463156423e-12,2.355861051003019e-09,3.443354806374746e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-07,0.25,2.2007640154697583e-10,6.675381986306785e-11,5.450302959165072e-08,8.483238846536646e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-07,0.25,5.186555185332509e-08,4.5326337132886946e-08,2.28802220765525e-05,6.01057538426547e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-07,0.25,4.7169155692472486e-08,4.5326342949490186e-08,2.3332989673235646e-05,6.151161679638379e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-07,0.25,3.0055957722652238e-12,8.972532861622787e-13,6.313518091637706e-10,1.0095016226729323e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-07,0.25,6.899547599914513e-11,2.0930378203556558e-11,1.8180649195067456e-08,2.75208670866438e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-07,0.25,1.4916000878884006e-08,1.4333413697488534e-08,7.378507348462119e-06,1.9451668628093344e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-07,0.25,1.6401244806729665e-08,1.4333450981673934e-08,7.23535209542922e-06,1.9007118662326083e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-08,0.25,1.170619157164765e-12,3.296276295395234e-13,1.8841433235950765e-10,3.285538382983082e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-08,0.25,2.19859686012569e-11,6.9178962075719266e-12,6.273189933823935e-09,9.154908167037973e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-08,0.25,5.1863011663044745e-09,4.532607820474232e-09,2.2879935139539074e-06,6.010596624169729e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-08,0.25,4.716985912978089e-09,4.532632612237078e-09,2.333240354510451e-06,6.151116443306904e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-08,0.25,8.775202786637237e-13,2.609965383911735e-13,2.2229948906919291e-10,2.6192090311844167e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-08,0.25,1.730970922153574e-11,3.5768393078312686e-12,2.6768779765401224e-09,4.034021349028976e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-08,0.25,1.6399486213458658e-09,1.433311059212164e-09,7.234929509676934e-07,1.900696645865752e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-08,0.25,1.4915801926917993e-09,1.433339891221408e-09,7.378375736199167e-07,1.9451806749031908e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-09,0.25,1.0644818360106e-12,3.524861562052296e-13,2.69917378880965e-10,4.1881143850304895e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795e-09,0.25,1.2925660541895923e-11,3.280146685670082e-12,2.394204352150575e-09,3.467374953361078e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-09,0.25,5.184244145084449e-10,4.532387170888673e-10,2.287771392037551e-07,6.010657640530985e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795e-09,0.25,4.717950474741883e-10,4.5325208803572906e-10,2.3330377928644595e-07,6.150620727531206e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-09,0.25,4.689582056016661e-13,2.271323226117918e-13,1.1992239723032603e-10,2.5161828581649256e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-09,0.25,1.1600498339703336e-11,3.867792559660806e-12,2.582030473074787e-09,4.476573617737783e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-09,0.25,1.637694424516667e-10,1.4330789212318282e-10,7.23339810833216e-08,1.900846833101358e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-09,0.25,1.4910739309925702e-10,1.433406147400695e-10,7.377646421680602e-08,1.9454318133948383e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-10,0.25,4.689582056016661e-13,2.271323226117918e-13,1.1992239723032603e-10,2.5161828581649256e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795e-10,0.25,1.6712853323497256e-11,3.496031966336758e-12,2.0185521103021508e-09,3.555164526927446e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-10,0.25,5.168487859918969e-11,4.53223883543847e-11,2.2847654472344935e-08,6.01095025218046e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795e-10,0.25,4.717470858395245e-11,4.5330275764916166e-11,2.3280642469004267e-08,6.14622942614719e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-10,0.25,4.689582056016661e-13,2.271323226117918e-13,1.1992239723032603e-10,2.5161828581649256e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-10,0.25,1.2936318682932324e-11,3.950429355617634e-12,2.5979031030120442e-09,4.43661239043595e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-10,0.25,1.6212808873206086e-11,1.4325395941946919e-11,7.215989178354208e-09,1.903891080025252e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-10,0.25,1.496225365826831e-11,1.4337116035441657e-11,7.3473554911605e-09,1.9469930250258496e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795,0.25,0.4168539229678654,0.3691833253110598,100.0,40.88974266084411,21,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795,0.25,0.46339094947647474,0.37131470731342303,100.0,40.304520457652536,21,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,10.0,0.25,1.0567713097610465,0.8041315849820734,100.00000000000001,62.81239903329944,21,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,10.0,0.25,1.2010729951802652,0.8192285178096249,100.00000000000001,62.54511839907763,21,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,31.622776601683793,0.25,2.0879301152704297,1.2590158388929624,100.00000000000001,75.54879523429072,21,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,31.622776601683793,0.25,2.517722550049122,1.314636340150965,100.00000000000001,75.94977780385396,21,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,100.0,0.25,3.21666963023282,1.5888752415433267,100.00000000000001,80.95056294200853,21,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,100.0,0.25,4.362367340694744,1.7418065133036016,100.00000000000001,82.33736820467404,21,0,3,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
