gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,none,0.01,0.25,5.339058883890857e-08,1.707513048828609e-08,2.089851118293762e-06,7.418376297417759e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.01,0.25,1.480360561245675e-06,4.361021113988404e-07,4.977804051658168e-05,1.8664776181975297e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.01,0.25,0.0010977062480206357,0.0010534064459342032,0.07754493912452665,0.05112476279757249,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.01,0.25,0.0010654495849289347,0.001053406445978535,0.07725481926571473,0.05131752861862969,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.0031622776601683794,0.25,1.6883601183792507e-08,5.3996487377979156e-09,6.608722229635254e-07,2.3459059772336238e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.0031622776601683794,0.25,4.68131829300944e-07,1.379075844245763e-07,1.5741233193830166e-05,5.90232258067572e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.0031622776601683794,0.25,0.00034722450832003204,0.0003332153863959879,0.02452911002041447,0.0161718981147555,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.0031622776601683794,0.25,0.0003370237830395695,0.00033321538640006194,0.02443736261240784,0.016232857407978526,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.001,0.25,5.339080288990772e-09,1.70753628627922e-09,2.0898491254167658e-07,7.418476793543796e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.001,0.25,1.480367251005532e-07,4.3610053355953193e-08,4.977834964966162e-06,1.866474046963438e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.001,0.25,0.00010981196573389695,0.00010538186304226186,0.007757510666360918,0.005114486261029893,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.001,0.25,0.00010658618591019575,0.00010538186304719511,0.007728497247737464,0.005133763421680398,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.00031622776601683794,0.25,1.6883587861116212e-09,5.399883921650984e-10,6.608962165698992e-08,2.346031388761033e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.00031622776601683794,0.25,4.681366583270119e-08,1.3790570550243764e-08,1.5741565024475443e-06,5.902275839869274e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.00031622776601683794,0.25,3.4726586233269074e-05,3.3325661826238246e-05,0.0024532127844418806,0.001617390875414903,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.00031622776601683794,0.25,3.3706502429176055e-05,3.3325661834791795e-05,0.0024440378914239963,0.0016234868628627536,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.0001,0.25,5.338831599033256e-10,1.707755482920734e-10,2.0905564385855422e-08,7.419808780280716e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.0001,0.25,1.4804155235026428e-08,4.360804461495357e-09,4.978097926930309e-07,1.8664172955748112e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.0001,0.25,1.0659031179471867e-05,1.0538598658926329e-05,0.0007728798830813981,0.0005133964559984495,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.0001,0.25,1.0981610201632463e-05,1.0538598661503977e-05,0.0007757812504104652,0.0005114687343352049,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-05,0.25,1.6889689646859551e-10,5.402217803531011e-11,6.607510212458973e-09,2.3469654335525136e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795e-05,0.25,4.681653287263998e-09,1.3788579746586572e-09,1.574431492181353e-07,5.901705622874894e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-05,0.25,3.472699871664986e-06,3.332607403613731e-06,0.00024532430269656204,0.0001617410981246836,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795e-05,0.25,3.370691653792335e-06,3.33260742001607e-06,0.00024440681996001944,0.00016235069819262529,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,9.999999999999999e-06,0.25,5.345857090333084e-11,1.709427768419217e-11,2.0875544699041076e-09,7.424241372878534e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,9.999999999999999e-06,0.25,1.4809851123231965e-09,4.3600815711487405e-10,4.9802920249122336e-08,1.8666184926250822e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,9.999999999999999e-06,0.25,1.0981650762076356e-06,1.053863974135847e-06,7.757843213114931e-05,5.11470740278615e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,9.999999999999999e-06,0.25,1.0659073259589036e-06,1.0538639905478397e-06,7.728829878156943e-05,5.133984714325744e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-06,0.25,1.6929568857904087e-11,5.4280637955442846e-12,6.607968890497759e-10,2.3588435487615977e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-06,0.25,4.688285315523899e-10,1.378350959938594e-10,1.5756733917316877e-08,5.903716134441982e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-06,0.25,3.370695527138423e-07,3.332611468236766e-07,2.4440721843892836e-05,1.6235090461516668e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-06,0.25,3.4727039466275755e-07,3.332611481462901e-07,2.4532463763454687e-05,1.6174129770785245e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-06,0.25,5.346834086594754e-12,1.7246976793587791e-12,2.1040668793004066e-10,7.487608163589792e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-06,0.25,1.481810230075098e-10,4.3601219253421576e-11,5.012637672143548e-09,1.874370755811837e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-06,0.25,1.0659087568143377e-07,1.053864331453887e-07,7.7288419203965e-06,5.133986821898119e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-06,0.25,1.0981643683294351e-07,1.0538643531756418e-07,7.757849261847076e-06,5.114709869963959e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-07,0.25,1.7399415241925453e-12,5.708670251489979e-13,6.567004196688933e-11,2.496141055409374e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-07,0.25,4.717559676237215e-11,1.3815538085529386e-11,1.6058689134723163e-09,5.977638223003952e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-07,0.25,3.4726956421593513e-08,3.332609808405073e-08,2.453251020095522e-06,1.6174128162711296e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-07,0.25,3.3706982982550926e-08,3.332610060377429e-08,2.444080287806219e-06,1.623508784937551e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-07,0.25,5.879741138414829e-13,2.0222471040715786e-13,2.2266764462047904e-11,8.790726903754292e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-07,0.25,1.55937485146751e-11,4.243706835213941e-12,5.048753313844246e-10,1.8527751584358159e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-07,0.25,1.0659021221215426e-08,1.0538613238114428e-08,7.728912705505747e-07,5.133979520920605e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-07,0.25,1.0981614728677869e-08,1.0538642132875408e-08,7.757898541796927e-07,5.11471061493326e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-08,0.25,2.504663143554353e-13,7.696259088966738e-14,1.031302775084324e-11,3.295281114736398e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-08,0.25,5.157652083198627e-12,1.3687022529844082e-12,1.8318962387793922e-10,6.531321876888198e-11,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-08,0.25,3.4726390651940164e-09,3.3325930324524656e-09,2.4532824332211034e-07,1.6174083272027742e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-08,0.25,3.3707783231307076e-09,3.3326100043835722e-09,2.4442403583091157e-07,1.6235093892063546e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-08,0.25,1.545430450278218e-13,5.728750807065808e-14,8.687944590104306e-12,2.6336701052833747e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-08,0.25,2.333244708552229e-12,7.180439817612632e-13,1.367624185074944e-10,3.583304579335638e-11,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-08,0.25,1.098086954698374e-09,1.0538412364979877e-09,7.758116192201678e-08,5.1146384053048e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-08,0.25,1.0658789406647884e-09,1.053860023402387e-09,7.730052284042859e-08,5.134078786407109e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-09,0.25,1.270095140171179e-13,4.944836810547871e-14,7.453506419927615e-12,2.203261310461746e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795e-09,0.25,1.7341683644644945e-12,6.370073550768843e-13,1.2685445232108447e-10,3.007641060545029e-11,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-09,0.25,3.4724134678754126e-10,3.332456146780586e-10,2.4535762612675166e-08,1.6173712421946254e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795e-09,0.25,3.369899914673624e-10,3.3325371447908173e-10,2.4440321285935257e-08,1.623564717553097e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-09,0.25,1.2301271112846734e-13,5.6466908443761225e-14,7.922280408602308e-12,2.9620811359538998e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-09,0.25,2.141620214501927e-12,7.418510250545296e-13,1.199696053314329e-10,3.527876259754939e-11,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-09,0.25,1.0976552999863998e-10,1.0536889235531224e-10,7.761510888813087e-09,5.114117906601564e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-09,0.25,1.0664269467497434e-10,1.0539200430245096e-10,7.745723113184906e-09,5.134987080754647e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-10,0.25,1.2301271112846734e-13,5.6466908443761225e-14,7.922280408602308e-12,2.9620811359538998e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795e-10,0.25,2.454481062841296e-12,7.694135184050063e-13,1.3749549168830059e-10,3.7245690317921415e-11,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-10,0.25,3.4719782604497595e-11,3.332564176307938e-11,2.4562010601785395e-09,1.6175998034658022e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795e-10,0.25,3.369926560026215e-11,3.333017919631046e-11,2.458588717603789e-09,1.6241132885897795e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-10,0.25,1.2301271112846734e-13,5.6466908443761225e-14,7.922280408602308e-12,2.9620811359538998e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-10,0.25,1.7221779557985428e-12,8.247702038241423e-13,1.259773536750744e-10,3.9512259294227226e-11,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-10,0.25,1.098943158694965e-11,1.0535273136971899e-11,7.780677118485158e-10,5.113962074173251e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-10,0.25,1.0844658504538529e-11,1.0542127557384802e-11,7.932869976135423e-10,5.14277178816785e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795,0.25,0.29677774064153706,0.2929793692550524,21.49390064608914,14.27022531060573,23,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795,0.25,0.30685381457497574,0.2929793692550733,21.584060077875236,14.209900582705876,23,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,10.0,0.25,0.7774936284343976,0.7345115854884152,54.200225527702514,35.57600632740779,23,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,10.0,0.25,0.7464550528413079,0.7345115854884205,53.92569888736078,35.76256785058114,23,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,31.622776601683793,0.25,1.4403664640978247,1.4001396071948116,100.0,68.01527562695395,23,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,31.622776601683793,0.25,1.5310031466214489,1.4008693935081902,100.0,67.51673910861315,23,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,100.0,0.25,2.0818033213141107,1.7928216686619607,100.0,83.24112705390806,23,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,100.0,0.25,2.314134230483929,1.8230885832689214,100.0,83.83198924575508,23,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
