gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
base,standard,0.0001,0.25,1.5504397367749334e-05,1.3707878522564359e-05,0.0034416745766788436,0.0011541504038801575,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-05,0.25,6.89696411093621e-10,2.2168180334881032e-10,1.0448361704153957e-07,1.7823127022976832e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795e-05,0.25,1.8752370323227296e-08,5.8376942120876565e-09,2.379312719608511e-06,4.504220984972002e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-05,0.25,4.9029337265693584e-06,4.3348246678263384e-06,0.0010883563870252395,0.0003649755162884574,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795e-05,0.25,4.494999435777913e-06,4.334824690986556e-06,0.0011083637770662696,0.0003719853769439097,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,9.999999999999999e-06,0.25,2.1787560644526138e-10,7.011071916266424e-11,3.3026730048639234e-08,5.6301875862566555e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,9.999999999999999e-06,0.25,5.931902080646978e-09,1.8452601958506914e-09,7.524344482620732e-07,1.42374819638173e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,9.999999999999999e-06,0.25,1.550444915565663e-06,1.3707931932845387e-06,0.0003441688260721842,0.00011541550394748217,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,9.999999999999999e-06,0.25,1.4214449368665782e-06,1.3707932166571468e-06,0.0003504957064876734,0.00011763221531259455,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-06,0.25,6.882905356775382e-11,2.2222262677350162e-11,1.0402263353748542e-08,1.7746277538661438e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-06,0.25,1.8780426103148784e-09,5.832350448009078e-10,2.3796100867498173e-07,4.497067016704461e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-06,0.25,4.495005043736455e-07,4.3348299465410017e-07,0.00011083653499059922,3.719858274428506e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-06,0.25,4.902937469353219e-07,4.3348299474581425e-07,0.00010883575915552761,3.64975986443857e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-06,0.25,2.1596946453428245e-11,7.0143214907889355e-12,3.2943517620869323e-09,5.562198440033204e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-06,0.25,5.94063465086947e-10,1.8402410030598335e-10,7.548894106454434e-08,1.4191284374527166e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-06,0.25,1.5504435602053945e-07,1.370793660514658e-07,3.4416886950493015e-05,1.15415564156063e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-06,0.25,1.4214461252493038e-07,1.3707936636039744e-07,3.5049580907510154e-05,1.1763226778658434e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-07,0.25,6.9996231033542244e-12,2.306927595811984e-12,1.0582786475928107e-09,1.835735141330492e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-07,0.25,1.9020163222194242e-10,5.811248101086063e-11,2.3755357362264965e-08,4.471263559328289e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-07,0.25,4.9029187820792686e-08,4.334827406205909e-08,1.088356352896434e-05,3.6497603754998893e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-07,0.25,4.495019290118307e-08,4.3348280274480976e-08,1.1083659295357297e-05,3.7198555877303843e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-07,0.25,2.518873998269555e-12,7.77146463124352e-13,2.9955622138156824e-10,5.611765748072864e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-07,0.25,6.182254708164692e-11,1.8192761307096074e-11,7.603717000358636e-09,1.4150315223284346e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-07,0.25,1.4214553090141635e-08,1.3707897208641198e-08,3.5049345738932713e-06,1.1763189752932909e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-07,0.25,1.550429296059974e-08,1.3707933599821124e-08,3.441682826962263e-06,1.1541573334703405e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-08,0.25,1.1173284519827575e-12,3.19276006599051e-13,6.345999542173841e-11,1.916952769497284e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-08,0.25,2.014921562931704e-11,5.621870119190807e-12,2.503779354083383e-09,4.5414700238742275e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-08,0.25,4.902657835259561e-09,4.334802294891915e-09,1.0883487044257578e-06,3.649778837401095e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-08,0.25,4.495046113106582e-09,4.3348274004134414e-09,1.1083491896221549e-06,3.71985046555774e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-08,0.25,8.277822871605167e-13,2.5146551507759796e-13,1.0956905548218788e-10,1.6364331470595857e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-08,0.25,1.1547207634521328e-11,3.046003063304951e-12,9.859613984367033e-10,2.296175515554384e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-08,0.25,1.5501910866078106e-09,1.3707616394621818e-09,3.4416344838033245e-07,1.1541642189642639e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-08,0.25,1.4215704169373566e-09,1.3707884634158681e-09,3.504881751059373e-07,1.1763355272599294e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-09,0.25,5.089262344881718e-13,2.3997229324441316e-13,7.200503180199999e-11,1.8343586916052662e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795e-09,0.25,1.4154899474760896e-11,2.5875195705877916e-12,7.951211220753985e-10,1.7358377398319534e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-09,0.25,4.901004047042079e-10,4.334597898006025e-10,1.0881775147958125e-07,3.6497458502037076e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795e-09,0.25,4.4946091293240897e-10,4.334724077266302e-10,1.1084497669397567e-07,3.719855485702997e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-09,0.25,7.975842208907125e-13,2.613851164497923e-13,9.411931834387755e-11,1.9168968033105483e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-09,0.25,1.2474465904688259e-11,3.1356318507886023e-12,9.78276555093295e-10,2.2555498082216267e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-09,0.25,1.5482548576528643e-10,1.3705407823131875e-10,3.440621531661025e-08,1.1541747537304323e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-09,0.25,1.4210854715202004e-10,1.3708601403797493e-10,3.505812288668762e-08,1.176639534012998e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-10,0.25,7.975842208907125e-13,2.613851164497923e-13,9.411931834387755e-11,1.9168968033105483e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795e-10,0.25,1.4840573214769393e-11,3.1701839221375887e-12,8.82216013300692e-10,2.1673166478173594e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-10,0.25,4.8832049515112885e-11,4.334491220054529e-11,1.0866155153123151e-08,3.650883334956842e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795e-10,0.25,4.498446060097194e-11,4.335328231673963e-11,1.1046490786110811e-08,3.718203986376775e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-10,0.25,7.975842208907125e-13,2.613851164497923e-13,9.411931834387755e-11,1.9168968033105483e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-10,0.25,1.4950707338812208e-11,2.761679773755077e-12,7.374847969998367e-10,1.846195992575909e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-10,0.25,1.531041959879076e-11,1.3701725744335422e-11,3.4384520480507994e-09,1.1567665827275129e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-10,0.25,1.4383161328623828e-11,1.3711988066728262e-11,3.4869244283825148e-09,1.176820240400117e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795,0.25,0.3970611456613806,0.3810872520297997,97.2874860206797,32.66999061113544,23,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795,0.25,0.43748112512153803,0.3810872520298254,95.30306964003634,31.976218323644932,23,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,10.0,0.25,1.005620278400837,0.8521914870965842,100.0,60.156003615200405,23,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,10.0,0.25,1.1309549184381478,0.8598458416648266,100.0,59.39739927667549,23,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,31.622776601683793,0.25,1.9811888540880798,1.3318440979340276,100.00000000000001,75.92789890071427,23,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,31.622776601683793,0.25,2.354494517653892,1.3799962740294824,100.00000000000001,76.31556463921108,23,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,100.0,0.25,3.029603755136372,1.6443163914493983,100.00000000000001,81.54246237513443,23,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,100.0,0.25,4.024746498352306,1.7768931419273575,100.00000000000001,82.86578839425671,23,0,3,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
