gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
base,standard,0.0031622776601683794,0.25,0.00033257378907869395,0.0003226671666843631,0.022867755904031797,0.015650311366850776,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.0031622776601683794,0.25,0.00032519040284118006,0.00032266716668575326,0.02277412817169741,0.015695199757365268,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.001,0.25,3.63046392948263e-09,1.1903565283225125e-09,1.7146024698245003e-07,5.354582417804495e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.001,0.25,1.0119978366418536e-07,2.9228581931584546e-08,3.042677108785879e-06,1.2835120400762153e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.001,0.25,0.00010517867969905836,0.00010204590951069369,0.007232095043179307,0.004949529935496815,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.001,0.25,0.00010284382823932958,0.00010204590951518286,0.00720248701050506,0.004963724990189248,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.00031622776601683794,0.25,1.1480638661964804e-09,3.764369492449018e-10,5.4221713103512705e-08,1.6933402512295545e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.00031622776601683794,0.25,3.200250109358649e-08,9.24281037214005e-09,9.621960795106822e-07,4.058803679913845e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.00031622776601683794,0.25,3.3261380282034736e-05,3.227070933148576e-05,0.002287056840861742,0.0015652254936218421,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.00031622776601683794,0.25,3.252303373368903e-05,3.2270709340164814e-05,0.0022776939145151606,0.0015697143733615616,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.0001,0.25,3.631246414670386e-10,1.1905588592281654e-10,1.714371903564689e-08,5.3554241776820204e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.0001,0.25,1.0120184690265432e-08,2.9227493951636866e-09,3.0429441701794393e-07,1.2834904412865537e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.0001,0.25,1.0284782216096744e-05,1.020499025306953e-05,0.0007202768165934023,0.0004963919408680446,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.0001,0.25,1.0518268167558631e-05,1.0204990255077586e-05,0.0007232376364775634,0.0004949724311707686,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-05,0.25,1.1483969331038679e-10,3.7662211513718276e-11,5.422915368799268e-09,1.6942309349869911e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795e-05,0.25,3.200329778962896e-09,9.242292921323556e-10,9.624681307394984e-08,4.058911101548682e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-05,0.25,3.3261779632809407e-06,3.227110848884993e-06,0.00022870850309751736,0.00015652449265405693,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795e-05,0.25,3.2523433404207935e-06,3.2271108650556326e-06,0.00022777221786301254,0.00015697338265079666,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,9.999999999999999e-06,0.25,3.639488710405203e-11,1.1920194300229093e-11,1.7101096428255425e-09,5.3597552970811e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,9.999999999999999e-06,0.25,1.0124638905040229e-09,2.9221823028968214e-10,3.0446156146939216e-08,1.283582160303962e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,9.999999999999999e-06,0.25,1.0518307389517645e-06,1.020503003608699e-06,7.232404906482324e-05,4.9497436799252344e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,9.999999999999999e-06,0.25,1.0284822957729034e-06,1.0205030192676707e-06,7.202796755474404e-05,4.963938883373021e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-06,0.25,1.1508127784054523e-11,3.781496854779344e-12,5.437291312887121e-10,1.7022529201559948e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-06,0.25,3.2027624996544546e-10,9.238293222200927e-11,9.645967764241145e-09,4.060908784398357e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-06,0.25,3.252348523830051e-07,3.2271147823568985e-07,2.2777254478909325e-05,1.5697357441943152e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-06,0.25,3.3261814103013876e-07,3.2271147942314577e-07,2.287088065913424e-05,1.5652468717436678e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-06,0.25,3.7063685454086226e-12,1.2058277082152689e-12,1.6794899536075383e-10,5.4048309346094943e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-06,0.25,1.0134559857988279e-10,2.9221987148893596e-11,3.0666595646030243e-09,1.288569390931787e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-06,0.25,1.0284832718809866e-07,1.0205033553466614e-07,7.202806131503056e-06,4.963941131550684e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-06,0.25,1.0518298498851664e-07,1.0205033728206064e-07,7.2324104808268e-06,4.94974602675027e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-07,0.25,1.1874945471390674e-12,3.9709298651201685e-13,5.5361379709984046e-11,1.7990169124292186e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-07,0.25,3.2383873360686266e-11,9.222072381105491e-12,9.807280721474662e-10,4.0843002415805324e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-07,0.25,3.3261758680680487e-08,3.227113088832351e-08,2.2870929493268127e-06,1.5652464485830426e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-07,0.25,3.2523528759043074e-08,3.227113425760904e-08,2.277730192180188e-06,1.5697353962266809e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-07,0.25,3.7481129311345285e-13,1.3819863128268797e-13,2.061882044538974e-11,6.305467737287071e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-07,0.25,1.0252243498598546e-11,2.8790496556844713e-12,3.3583695419574783e-10,1.3155667157452094e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-07,0.25,1.028466112273918e-08,1.020500506321298e-08,7.202904221832807e-07,4.963940403550011e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-07,0.25,1.0518216519983525e-08,1.020503381316226e-08,7.232464504759808e-07,4.949749308962452e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-08,0.25,1.4566126083082054e-13,5.3377592201326006e-14,9.727303850536765e-12,2.5261869943945492e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-08,0.25,3.4363623058197845e-12,9.059709504339005e-13,1.220555786540017e-10,4.467128175936815e-11,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-08,0.25,3.3260878495866564e-09,3.2270964741034345e-09,2.2870999211653896e-07,1.5652417430405299e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-08,0.25,3.2522846638016745e-09,3.2271129922912182e-09,2.277876772741476e-07,1.5697428834691436e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-08,0.25,1.1191048088221578e-13,4.500747600697808e-14,6.5545123843435865e-12,2.097489823214518e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-08,0.25,1.5649703755116207e-12,5.012222521085989e-13,9.03066150731783e-11,2.5612494040555167e-11,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-08,0.25,1.0517329229742245e-09,1.0204811585129184e-09,7.232483732027631e-08,4.9496619658418176e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-08,0.25,1.0284226803491947e-09,1.0204994434034284e-09,7.204647963073252e-08,4.964029531124886e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-09,0.25,1.021405182655144e-13,3.921500805241205e-14,4.752105218246372e-12,1.791724803874601e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795e-09,0.25,1.3935519405094965e-12,4.272813986685635e-13,8.464222165460977e-11,2.1110419662841294e-11,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-09,0.25,3.325952846466862e-10,3.2269570590538814e-10,2.287396146145277e-08,1.565189517817062e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795e-09,0.25,3.2529268167991177e-10,3.2270440426143324e-10,2.2793316360068123e-08,1.569764860524304e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-09,0.25,1.716404796070492e-13,5.236391030927695e-14,1.0425181220365416e-11,2.3863934901955897e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-09,0.25,2.0179413695586845e-12,4.769131949259368e-13,1.2256668425702574e-10,2.3154697604859563e-11,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-09,0.25,1.0520073701059118e-10,1.020339561633769e-10,7.236565227660803e-09,4.949117882417537e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-09,0.25,1.0291500984749291e-10,1.0205548483594137e-10,7.21219505649223e-09,4.964364701977197e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-10,0.25,1.716404796070492e-13,5.236391030927695e-14,1.0425181220365416e-11,2.3863934901955897e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795e-10,0.25,1.1581846592889633e-12,4.944740269415295e-13,7.034637159822253e-11,2.401150457706031e-11,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-10,0.25,3.3304914381915296e-11,3.2270292718210484e-11,2.293265934005315e-09,1.5653112338355337e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795e-10,0.25,3.255173908200959e-11,3.227458879861012e-11,2.286137776177945e-09,1.5701316075689424e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-10,0.25,1.716404796070492e-13,5.236391030927695e-14,1.0425181220365416e-11,2.3863934901955897e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-10,0.25,1.1897149931883177e-12,4.3721548121064424e-13,7.226147603973855e-11,2.1299546357523678e-11,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-10,0.25,1.0573319997320141e-11,1.0201646291015411e-11,7.274785284432554e-10,4.95099325112904e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-10,0.25,1.035482810607391e-11,1.0207979389312403e-11,7.285414993473368e-10,4.969053260813617e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795,0.25,0.2862215927449041,0.2837048552787629,20.031003648793806,13.798179493247156,23,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795,0.25,0.29351492237718535,0.28370485527878414,20.12304567658405,13.753739910834497,23,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,10.0,0.25,0.7416425186147082,0.7112599893685939,50.53597784461199,34.44528383209473,23,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,10.0,0.25,0.7191745027823861,0.7112599893685989,50.255476970144166,34.58284049266541,23,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,31.622776601683793,0.25,1.3835213936109758,1.358840699634544,96.22841759660122,66.01144201154918,23,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,31.622776601683793,0.25,1.4490694599990164,1.3588406996345486,97.01748440762917,65.60366239133573,23,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,100.0,0.25,1.9831998821173302,1.766725634454331,100.0,82.93055986722472,23,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,100.0,0.25,2.1481856897100347,1.7915001330004612,100.0,83.50265865543636,23,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
