gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,standard,3.1622776601683795e-05,0.25,4.01174431985396e-06,3.904047091940477e-06,0.00047717592972783377,0.00022519445420769705,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,9.999999999999999e-06,0.25,1.460342957670946e-10,4.697387406585439e-11,1.0446217779482579e-08,2.3705820207474174e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,9.999999999999999e-06,0.25,4.018509969228035e-09,1.2341885870780368e-09,2.4087208026425833e-07,6.11023378030555e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,9.999999999999999e-06,0.25,1.3551095694452897e-06,1.2345692307395548e-06,0.00014868567343345943,7.040896496790847e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,9.999999999999999e-06,0.25,1.2686260557615014e-06,1.234569250699434e-06,0.00015089641756929238,7.121280785091977e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-06,0.25,4.633449179891613e-11,1.488631440338395e-11,3.291587042155997e-09,7.487735693432817e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-06,0.25,1.2715783981320783e-09,3.9027043432697707e-10,7.623022343414728e-08,1.9328982733296448e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-06,0.25,4.011749332732961e-07,3.9040518271333907e-07,4.7717659050243474e-05,2.251947356617854e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-06,0.25,4.2852323467457154e-07,3.9040518335051055e-07,4.7018551334093745e-05,2.2265277418727453e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-06,0.25,1.460875864722766e-11,4.708504118001577e-12,1.0438265700005378e-09,2.357074702024897e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-06,0.25,4.0258285594063636e-10,1.2331900717979153e-10,2.4147322261733456e-08,6.117912285577889e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-06,0.25,1.268628206929634e-07,1.2345696519678245e-07,1.508966043804883e-05,7.121282998138764e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-06,0.25,1.3551082922447222e-07,1.2345696574223985e-07,1.4868567902013156e-05,7.040899884873272e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-07,0.25,4.694911126534862e-12,1.5499196129430066e-12,3.274835754460036e-10,7.761489315763767e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-07,0.25,1.2861356424309633e-10,3.904473845688758e-11,7.642759179725694e-09,1.943654465043396e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-07,0.25,4.285212185095588e-08,3.904049663743151e-08,4.701850825646988e-06,2.226528259397596e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-07,0.25,4.0117598132383137e-08,3.904050259884645e-08,4.7717620984193145e-06,2.2519462847575267e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-07,0.25,1.5365486660812167e-12,5.319609487208293e-13,1.1146574634881913e-10,2.7412997245437374e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-07,0.25,4.035882739117369e-11,1.2367507983907197e-11,2.56239290010855e-09,6.341533139886923e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-07,0.25,1.2686289352359381e-08,1.234566144966372e-08,1.5089626356610243e-06,7.121274619481169e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-07,0.25,1.355093992572165e-08,1.2345694321919362e-08,1.4868528329752203e-06,7.040911656470148e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.162277660168379e-08,0.25,8.046896482483135e-13,2.4087012577737093e-13,2.6257586472769416e-11,1.0225085857621566e-11,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.162277660168379e-08,0.25,1.3459455772135698e-11,3.918073595034754e-12,8.395070308209903e-10,2.0968106132235836e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.162277660168379e-08,0.25,4.284995469561181e-09,3.904029244810906e-09,4.701831724157704e-07,2.2265309937197247e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.162277660168379e-08,0.25,4.011862841934999e-09,3.90404945569701e-09,4.771563388159467e-07,2.2519409308461265e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-08,0.25,6.004086117172847e-13,1.8605407070066102e-13,3.5946315436878156e-11,8.578699894175355e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-08,0.25,7.394973522423243e-12,2.2103575008961105e-12,4.5076787987858214e-10,1.1621348331399298e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-08,0.25,1.3549037447546652e-09,1.234541840736246e-09,1.4867818767619807e-07,7.040863625548165e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-08,0.25,1.2686562911312649e-09,1.2345646534058737e-09,1.5088434807077996e-07,7.121363046615959e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-09,0.25,4.1033842990145786e-13,1.3619057572510507e-13,2.452341708619742e-11,6.45350989217655e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795e-09,0.25,6.258105145207082e-12,1.9404284942133332e-12,4.11706824108482e-10,1.0164657529526025e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-09,0.25,4.283435828256188e-10,3.903859168297646e-10,4.7008532349647105e-08,2.2265191658498414e-08,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795e-09,0.25,4.012417065268892e-10,3.9039617915215746e-10,4.771201486824862e-08,2.2518976532569633e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-09,0.25,5.710987238671805e-13,1.6967104050249676e-13,2.949972923896923e-11,8.27190253723752e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-09,0.25,8.546052754354605e-12,2.170157773291422e-12,3.752828016393168e-10,1.1116439108864021e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-09,0.25,1.3533174580970808e-10,1.234349965235251e-10,1.4862725037144103e-08,7.04090541636722e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-09,0.25,1.269384597435419e-10,1.2346267969329128e-10,1.5087081956080688e-08,7.121114262035492e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-10,0.25,5.710987238671805e-13,1.6967104050249676e-13,2.949972923896923e-11,8.27190253723752e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795e-10,0.25,5.579092743346337e-12,2.610655653009654e-12,4.745011795869975e-10,1.4481177682042157e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-10,0.25,4.269651299182442e-11,3.903757993190707e-11,4.696405805775171e-09,2.227291804461298e-09,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795e-10,0.25,4.005507037163625e-11,3.9044960501492504e-11,4.76195335359021e-09,2.2529011279634075e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1e-10,0.25,5.710987238671805e-13,1.6967104050249676e-13,2.949972923896923e-11,8.27190253723752e-12,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1e-10,0.25,7.325695605686633e-12,2.070295625754704e-12,3.7412909957015777e-10,1.0836366565397767e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1e-10,0.25,1.3486101124726702e-11,1.2340254422180964e-11,1.483097137861411e-09,7.046627747603197e-10,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1e-10,0.25,1.2704504115390591e-11,1.2348513516072849e-11,1.506194902489388e-09,7.141990802275388e-10,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,3.1622776601683795,0.25,0.35395687508288987,0.3432163199599515,41.89867580801771,19.786275763696736,23,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795,0.25,0.3810552854152398,0.3432163199599761,41.20513742147109,19.534782489469574,23,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,10.0,0.25,0.8942246989936304,0.8573126787247586,100.00000000000001,49.15706368691376,23,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,10.0,0.25,0.9782533290886555,0.8589773820898684,100.00000000000001,48.58474866866123,23,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,31.622776601683793,0.25,1.7487301075133512,1.4463193385426183,100.00000000000001,74.78837758662435,23,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,31.622776601683793,0.25,1.9990201359931241,1.467367609577698,100.00000000000001,74.50350433733738,23,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,100.0,0.25,2.6222158493706793,1.7650548956892766,100.00000000000001,83.34879847551548,23,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,100.0,0.25,3.2894833305843196,1.8470215914880057,100.00000000000001,84.12203057948635,23,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
