gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,standard,1.0,0.25,0.09478785541223367,0.09406830499394958,6.361135187504971,4.641438938354741,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,standard,1.0,0.25,0.09726344482918181,0.09406830499395422,6.391223507416156,4.630682546486845,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,none,0.31622776601683794,0.25,7.65510593581098e-07,2.7764870229982447e-07,4.496236281096507e-05,1.2823150388442141e-05,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,none,0.31622776601683794,0.25,1.472205788299874e-05,4.792011728016948e-06,0.000752586801111808,0.00022299864216535311,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,standard,0.31622776601683794,0.25,0.03084703420920132,0.030619371441791075,2.0704047903242033,1.5108288088231199,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,standard,0.31622776601683794,0.25,0.03163204864709268,0.03061937144180729,2.079953998952878,1.5074205420861242,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,none,0.1,0.25,2.420758633547848e-07,8.780027864172825e-08,1.4218356659904022e-05,4.055038517018583e-06,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,none,0.1,0.25,4.655624392668756e-06,1.5153882019177136e-06,0.00023799172018126646,7.051933168150224e-05,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,standard,0.1,0.25,0.010093796249131426,0.009773330388963417,0.6638556043289883,0.4811630770932468,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,standard,0.1,0.25,0.009845335780088504,0.009773330388976575,0.660832426041694,0.4822415472583828,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,none,0.03162277660168379,0.25,7.655108591464455e-08,2.7764898959658092e-08,4.496243067812402e-06,1.2823167647696362e-06,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,none,0.03162277660168379,0.25,1.4722476704420728e-06,4.79209942375168e-07,7.525987464301958e-05,2.230026987761638e-05,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,standard,0.03162277660168379,0.25,0.003122545244945485,0.003099773930430507,0.2095924096742574,0.1529512505188189,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,standard,0.03162277660168379,0.25,0.0032011370761440006,0.003099773930434629,0.21054876819889268,0.15261014008898216,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,none,0.01,0.25,2.4207592375091735e-08,8.780043870692606e-09,1.421840431067626e-06,4.05504897167598e-07,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,none,0.01,0.25,4.6556660837637764e-07,1.5153968380626529e-07,2.3799286936253583e-05,7.051974613590742e-06,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,standard,0.01,0.25,0.0010132118596075657,0.000981155723529197,0.06664352800823807,0.04830504240105404,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,standard,0.01,0.25,0.0009883567665696091,0.0009811557235692811,0.06634106631626552,0.04841291781589208,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,none,0.0031622776601683794,0.25,7.655128531069977e-09,2.7764954007411884e-09,4.4962558864990887e-07,1.2823184772901207e-07,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,none,0.0031622776601683794,0.25,1.4722534658062614e-07,4.7921058058928725e-08,7.525984683706168e-06,2.2300309294801043e-06,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,standard,0.0031622776601683794,0.25,0.00032049818017965137,0.0003103609103526506,0.021080757804031795,0.015279949145595847,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,standard,0.0031622776601683794,0.25,0.0003126380922546801,0.00031036091035446556,0.020985107566731578,0.015314063029163228,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,none,0.001,0.25,2.4207889026683915e-09,8.780072031740978e-10,1.4218577123344907e-07,4.055052878346563e-08,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,none,0.001,0.25,4.655698671029995e-08,1.5153929106728386e-08,2.3799094216740477e-06,7.051963628607111e-07,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,standard,0.001,0.25,0.00010135967288604775,9.815396372359547e-05,0.006666943578390001,0.004832399711101493,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,standard,0.001,0.25,9.887407313291519e-05,9.815396372814256e-05,0.006636695963960696,0.004843187536785174,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,none,0.00031622776601683794,0.25,7.655103217985015e-10,2.776635539849236e-10,4.496618583451832e-08,1.282407290655433e-08,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,none,0.00031622776601683794,0.25,1.472258315260433e-08,4.79211801641532e-09,7.525892760790435e-07,2.2300588336832852e-07,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,standard,0.00031622776601683794,0.25,3.205366797365272e-05,3.103993142210934e-05,0.0021083349495240895,0.0015281845233760742,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,standard,0.00031622776601683794,0.25,3.12676501694753e-05,3.10399314298809e-05,0.002098769784217963,0.0015315959414528946,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,none,0.0001,0.25,2.4211566085341474e-10,8.781206679672145e-11,1.422122472124933e-08,4.055643116246707e-09,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,none,0.0001,0.25,4.655726026925322e-09,1.5153866181218173e-09,2.379831888868153e-07,7.052101751645872e-08,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,standard,0.0001,0.25,9.887791503349064e-06,9.815780444522991e-06,0.0006636955028061221,0.00048433771954566876,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,standard,0.0001,0.25,1.0136352346812316e-05,9.815780446733784e-06,0.0006667202778075092,0.00048325893362196026,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,none,3.1622776601683795e-05,0.25,7.65636443134099e-11,2.7771862104694502e-11,4.499553703300625e-09,1.282757042304105e-09,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,none,3.1622776601683795e-05,0.25,1.4722880692374929e-09,4.791877329717695e-10,7.524980772767963e-08,2.2300801802369553e-08,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,standard,3.1622776601683795e-05,0.25,3.205405335382494e-06,3.1040315372246727e-06,0.00021083609135343716,0.00015282034804536463,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,standard,3.1622776601683795e-05,0.25,3.1268034081932683e-06,3.104031551657572e-06,0.00020987958590140443,0.00015316149106687544,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,none,9.999999999999999e-06,0.25,2.4235724538357317e-11,8.788824740443726e-12,1.4247011845635153e-09,4.0594049476979644e-10,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,none,9.999999999999999e-06,0.25,4.658069485685701e-10,1.5150941371065647e-10,2.3783362653752593e-08,7.0519081846890115e-09,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,standard,9.999999999999999e-06,0.25,1.0136391170867398e-06,9.815818709537338e-07,6.667229112988683e-05,4.8326082214897736e-05,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,standard,9.999999999999999e-06,0.25,9.887830469956782e-07,9.815818858789929e-07,6.636981990132052e-05,4.8433962067779895e-05,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,none,3.162277660168379e-06,0.25,7.650768907296879e-12,2.779998453661392e-12,4.511698510430069e-10,1.2830041408396029e-10,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,none,3.162277660168379e-06,0.25,1.4732393083249917e-10,4.788564713835611e-11,7.506976678344267e-09,2.2298284924918386e-09,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,standard,3.162277660168379e-06,0.25,3.126807284203892e-07,3.104035325006355e-07,2.098799180491506e-05,1.531616803273833e-05,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,standard,3.162277660168379e-06,0.25,3.205409533357795e-07,3.1040353376532437e-07,2.1083637567070984e-05,1.528205354102948e-05,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,none,1e-06,0.25,2.41184849869569e-12,8.842298873777628e-13,1.4504883089493378e-10,4.101164297804232e-11,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,none,1e-06,0.25,4.6703529932301535e-11,1.5151290849965573e-11,2.3622820110862253e-09,7.068056260280461e-10,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,standard,1e-06,0.25,9.887839658162534e-08,9.815822046964291e-08,6.636989651393862e-06,4.843397684884116e-06,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,standard,1e-06,0.25,1.013639892022411e-07,9.815822346241801e-08,6.667235761933646e-06,4.832610310674344e-06,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,none,3.162277660168379e-07,0.25,8.038014698286133e-13,2.8984544233322673e-13,4.606341150452367e-11,1.334745247360051e-11,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,none,3.162277660168379e-07,0.25,1.4917844737283303e-11,4.7970999153666645e-12,7.328818429173191e-10,2.2452582875189208e-10,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,standard,3.162277660168379e-07,0.25,3.2054101595235807e-08,3.104033748875825e-08,2.108369096828211e-06,1.5282047222067006e-06,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,standard,3.162277660168379e-07,0.25,3.126814451803739e-08,3.104034027879698e-08,2.0988068806885786e-06,1.5316163840910806e-06,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,none,1e-07,0.25,2.7977620220553945e-13,9.733276986322459e-14,1.6682262814057012e-11,4.5133003438138445e-12,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,none,1e-07,0.25,4.708677892040214e-12,1.504081883195874e-12,2.251729630189866e-10,7.186848816447956e-11,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,standard,1e-07,0.25,9.887839880207139e-09,9.815794988415652e-09,6.637004267092701e-07,4.843385126254452e-07,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,standard,1e-07,0.25,1.0136408157279675e-08,9.815822058549226e-09,6.667269396011097e-07,4.832610476199583e-07,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,none,3.162277660168379e-08,0.25,1.0524914273446484e-13,3.8461987218318464e-14,6.364418039474174e-12,1.8074764156674669e-12,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,none,3.162277660168379e-08,0.25,1.6284751325201796e-12,5.185417312927514e-13,6.626482311687816e-11,2.635889426602506e-11,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,standard,3.162277660168379e-08,0.25,3.2054483511956278e-09,3.1040188776797627e-09,2.1083975195704204e-07,1.52819654614994e-07,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,standard,3.162277660168379e-08,0.25,3.1268272415729825e-09,3.1040337450141797e-09,2.098960510252501e-07,1.5316180809948973e-07,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,none,1e-08,0.25,5.773159728050814e-14,2.4743492279254577e-14,3.89352633003126e-12,1.2587329437049137e-12,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,none,1e-08,0.25,7.336353746723034e-13,2.644454703524547e-13,4.5105005023285204e-11,1.3157317347543891e-11,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,standard,1e-08,0.25,1.013633621482768e-09,9.81561595288529e-10,6.667256517424005e-08,4.832488201321944e-08,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,standard,1e-08,0.25,9.88733539486475e-10,9.815790788876386e-10,6.637935269138616e-08,4.843396645125954e-08,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,none,3.1622776601683795e-09,0.25,7.127631818093505e-14,2.2465121550458603e-14,4.458741705552612e-12,1.1827353779726141e-12,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,none,3.1622776601683795e-09,0.25,5.915268275202834e-13,2.1045966901589924e-13,3.989366978155106e-11,1.0163969325112527e-11,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,standard,3.1622776601683795e-09,0.25,3.205657961302677e-10,3.103887678280592e-10,2.108784775689246e-08,1.528131157176686e-08,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,standard,3.1622776601683795e-09,0.25,3.1269076217199654e-10,3.103973020641789e-10,2.0989386466046475e-08,1.53160249534741e-08,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,none,1e-09,0.25,6.683542608243442e-14,2.4386290088723003e-14,4.180938484022854e-12,1.2941086426025612e-12,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,none,1e-09,0.25,6.092903959142859e-13,2.3900688191865216e-13,4.1091677883099136e-11,1.1496107567285488e-11,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,standard,1e-09,0.25,1.014024419987436e-10,9.81425375750464e-11,6.66955070293847e-09,4.8317492801020986e-09,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,standard,1e-09,0.25,9.880896101321923e-11,9.816302360337906e-11,6.6540963984285e-09,4.843742697762225e-09,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,none,3.1622776601683795e-10,0.25,6.683542608243442e-14,2.4386290088723003e-14,4.180938484022854e-12,1.2941086426025612e-12,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,none,3.1622776601683795e-10,0.25,6.039613253960852e-13,2.5219440062854753e-13,3.947436694600923e-11,1.2032465807217338e-11,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,standard,3.1622776601683795e-10,0.25,3.207878407351927e-11,3.104024283983187e-11,2.1133162413333516e-09,1.5279328349311995e-09,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,standard,3.1622776601683795e-10,0.25,3.129807524260286e-11,3.104430722151333e-11,2.1042712801666634e-09,1.5322746815003175e-09,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,none,1e-10,0.25,6.683542608243442e-14,2.4386290088723003e-14,4.180938484022854e-12,1.2941086426025612e-12,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,none,1e-10,0.25,5.222489107836736e-13,2.157983936473576e-13,3.492193616012653e-11,1.0210868150802003e-11,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,standard,1e-10,0.25,1.0160761121369433e-11,9.814043297835625e-12,6.698662299806089e-10,4.827872070122242e-10,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,standard,1e-10,0.25,9.962253244566455e-12,9.819053782616324e-12,6.700609062971104e-10,4.845847200359427e-10,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,standard,3.1622776601683795,0.25,0.2751561906763844,0.27288458897309215,18.45747148203823,13.46349526740848,23,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,standard,3.1622776601683795,0.25,0.2829169171047292,0.27288458897311246,18.55153848176855,13.429693636538346,23,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,standard,10.0,0.25,0.7151629028410671,0.684133127228802,46.59461245323856,33.64127060764722,23,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,standard,10.0,0.25,0.6912786528774215,0.6841331272288061,46.307685528544184,33.74608747605921,23,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,standard,31.622776601683793,0.25,1.3292405825051794,1.307015649891977,88.66946496996674,64.42652165509524,23,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,standard,31.622776601683793,0.25,1.3987807105858439,1.3070156498919807,89.47922373596013,64.11414285160137,23,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,standard,100.0,0.25,1.9022810184340528,1.7180152830871422,100.0,82.58458639970752,23,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,standard,100.0,0.25,2.076234829835253,1.7432341507065916,100.0,83.37300335689446,23,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
